id,toxic
6837df71c0a7eb0c,0
68410a9d08076787,0
684210b868f62072,0
68525893a1f91bc4,0
685cf02198c5f3d5,0
685fa60f937b99fb,0
686757604bfc87d0,0
6868161ad49b77ed,0
6870a737034045a3,0
688212d5aba6217a,1
6883e20f12a901bb,0
688e34c2f42709b6,0
689537dcdc2e66b3,0
68a0b82fae30e85d,0
68a2f4369e218eea,0
68a8aec2e1fd8b56,0
68a938bcf8b4a93d,0
68b5cd967255ae08,0
68be55275ed3e8e4,0
68c0f8530abae551,0
68c6e2bb2ac51b0a,0
68cacdc44a06aa23,0
68cb3d1f6a3faf08,0
68d5113fbc28ec71,0
68df9bbe8645e9d5,1
68e2c85013f24b50,1
68efd5aee7c08d37,1
68f2c54617f777f0,0
68f4346ef0365d92,0
68f9870f9f3274d5,0
690bac1715c2b377,0
6919456c98446089,0
691f80b60191760a,0
6929fda660f2bb9a,0
69344eba21dd8ee1,0
693d089eacf02934,0
69412c9cd8b304f0,0
6945fa3e6b06d40a,0
694668fe13f69fbf,0
69495abaa45075ba,0
694ca73a416522f8,0
694d3f111fc587e6,0
6961c684fb1fbe90,0
696bf02dde436823,0
6981d5faf4fd260e,0
6984adf33efc8884,0
698a17b5e6012c52,1
699575123f3a230a,0
6997ae5cf7e5b616,0
69a14647bedbb2a4,0
69ac3936e88a6879,0
69b166d32850fff0,0
69b68f68ee682e3d,0
69c3ef0968544ba5,0
69d2f32a768b6d24,0
69d474ec6059342e,0
69d928a233a55c59,0
69da5776abe4c90b,0
69e1ff323cf5cb94,0
69f902a825fba155,1
69fe081b3ce11e6e,0
69fe7b0e20fba37b,0
6a01715ebf4e3ab4,0
6a044369ca4a65e4,0
6a0c9507fbb9d122,0
6a0ffdb90b958aa9,0
6a10fe4f5b2063cf,0
6a1f8ea04ba430cf,0
6a213fa3a0f09cc1,0
6a21d671133a8b9f,0
6a29ba4a94185fc7,0
6a2f0709e30c910d,0
6a3bf2ca4ee4ec1d,0
6a3de2a4f0306fce,0
6a41eeee9e4888bc,0
6a435fbec171bbc1,0
6a4fe95208e91966,0
6a56dfe1325852d6,0
6a58808e0db3be92,0
6a59c219a385c9bf,1
6a5e1755257ed98a,0
6a5f02fb6e3aabe6,0
6a641b70397f5d51,0
6a662a0e70eec8eb,0
6a7d5c6cfc7d7ef3,0
6a879970845e7da9,0
6a96a989a7f010cc,0
6a9d71e9f91e21e6,0
6aa03356675005a0,0
6aabae7e7ad50b04,0
6ab32a87e178f3a3,0
6ab3525533388876,1
6abcf2c9e3ad7661,0
6abd0582f1b28801,0
6ac13f36f91dd611,0
6ac75ff98bb933d4,0
6ac7d534f928dd59,0
6acf76645ae17107,1
6ad4dc566c7825bc,0
6ad88081b3c12bab,0
6ae370881853de75,0
6af0d73c65b0c8d8,1
6b00cea8529b1d49,0
6b02392ddf76f12c,0
6b0871c668ee411a,0
6b0fef61fdee97ec,0
6b1fce15f888a487,1
6b2a58618976202d,0
6b3051355eeda49e,0
6b31ede4734521bc,0
6b35fd5eab391fdd,1
6b42621e9e313654,0
6b44af7f75343b08,0
6b45f98ad9d037b1,0
6b48c8ba31c5ecee,0
6b56651096a375e1,0
6b5690787ef61ba4,1
6b683f51a4532b05,1
6b6a5b75d1660b8b,0
6b709133dd49afc3,0
6b715e5709dfe5f5,0
6b76a814d3d476ec,0
6b7b8f9ce069dd45,0
6b7dc4068b6aa648,0
6b7ff9b61da3ad15,0
6b808a836bc25a43,0
6b903bf10bf4255e,0
6b9398b92b153b63,0
6b9587765de6a475,0
6b982c657cacbcfa,0
6ba45f45793ba1b5,0
6ba5c3d53ea05511,0
6bb21318f5d21b83,0
6bb6ba86c08750ea,0
6bbb735f6ab45eac,0
6bc62e6ceb9c3e9b,0
6bd851ae58281f42,0
6bdcf5533277818a,0
6bde9a0d3375ce99,0
6be74d89d70643d8,0
6bf3f50068a5b0da,0
6bf6cd5d5f3345cd,0
6c000fdd185d569e,0
6c05888748682594,0
6c0af3ac9baaf4d6,0
6c12280ca332e674,0
6c1dece498839b43,1
6c23915b199e9be7,0
6c26092193d5c363,0
6c2990a6dd9492ed,0
6c2eba8864f43ecf,0
6c364c5640270de2,0
6c3a08c7ce26b7dc,0
6c4c38e210e1a3b2,0
6c57180c12939f7b,0
6c657ae342f8aca5,0
6c70ae425802f347,0
6c873af205a65db2,0
6c88076d5a9a4a2d,0
6c9130d06c6ea19f,0
6c9242bb0cbba319,0
6c960b07336edcf2,1
6c9747da463eb124,0
6c9b0d693b76b289,0
6c9e183defd88865,0
6c9ef6f38f24fe01,0
6ca1be682a36039d,0
6ca56f7a1d97c8f7,0
6caeeffacb7261d6,0
6cb92a6d739ad859,0
6cb9f7e351e2aa1c,0
6cbbdb4c16bf986b,0
6cd44facd1a9f867,0
6cd89bb64e1e25f2,0
6cdc496fbb87bb43,0
6cdc5e3e42557dd5,0
6cdd14f99d729502,0
6cdf27afaa16e12b,0
6ce20f2223097a4a,0
6cfc5e8c69dbf2c0,0
6d02c856db11a7ed,0
6d063d8888c30ce7,1
6d0fd81bb0571e78,0
6d112983375a1c66,0
6d15a7b25518e0ad,0
6d1d33ee7c2b0ce4,0
6d1fb492d418d36f,0
6d22b474d46eb0ce,0
6d232e224cd5e665,0
6d249103833e7a60,0
6d2726ecb6052317,0
6d2a0bfdaa6f3b02,0
6d2e2ebe60968051,0
6d2e563e7800c833,0
6d34016874e06cdc,1
6d38dfb429594f63,0
6d435fd0975acf8a,0
6d4797de4bd9c09b,0
6d553261c7cb3cdc,0
6d58a805bd630246,0
6d69086af73932f1,0
6d698fe2b42ae401,0
6d7205f779797107,0
6d875bc49399a2c4,0
6d8aa9e5a6056905,0
6d97495b0430de19,0
6d9a424153354c6e,0
6d9d9e720863178f,0
6dad40b9282adf46,0
6db4f3e3e3bdfb5d,0
6db51f7aeb2da44e,0
6dbdef2471b9fb79,0
6dd304cb135669f3,0
6dd7e9e12ca3bcfd,0
6dd872eccac27249,1
6de610d1ad0d5781,0
6de9ad476ec5b9de,0
6dede0eaa52ab372,0
6def6a94c5ee3d79,0
6def9a335426f1d0,0
6deff8ee7632d373,0
6df0284436850fe5,0
6df9289f1105f5c6,0
6df92cc51f99d243,0
6dfec98fb7ab6d33,0
6e117154a7ef3579,0
6e14da2c1aaa4a81,0
6e150926c28a524c,0
6e1bdf5aadb62d17,1
6e2779ea75243517,0
6e27f004babaaf01,0
6e2ecce90bed9f4e,0
6e3290ed9ff9e007,0
6e368cc6d38473ec,0
6e3b53fbd492ff6a,0
6e41e91ac23dcd14,0
6e4f042248af94e3,0
6e68d25ebfdecbe3,0
6e733f8a8771dd6e,0
6e79c129fbf77d65,0
6e7ad4eb899b158e,0
6e82e67fdeac914d,0
6e89182e3fc92965,1
6e8cc470e94e5022,0
6e9cce6c7abf8ca9,0
6ea48b439b718c71,0
6ea6c04c74c2f56a,0
6eab71baeaf14caf,1
6eaec3e13836038f,0
6eaef2204f8c4c15,0
6eb552b22297f55c,0
6eb62011ca426849,0
6eb9839a324f0974,0
6eba4ddbabdf747a,1
6ebc33b198743ce3,0
6ebef7d8db433b6d,0
6ec455e6a7226580,0
6ecd9ce336a3296d,0
6ed5e7dc1aac6b8b,0
6edc09edfb3df695,0
6ede036067c0bf4e,0
6eea379daab93c02,0
6ef3117d91671730,0
6ef74f9d2c65933b,0
6f00ae7f248af02a,0
6f12322d26e53818,0
6f1f8d75e373de7d,0
6f1faabc03adef52,0
6f262eeb0443222d,0
6f2dd658c134922f,0
6f356c497bd8c14f,0
6f4a420a09a84c4c,0
6f53c8b19e4a6757,0
6f5f305d4e94f6ed,0
6f63c8f627fa5dc7,0
6f7cc66d1eec7ad9,0
6f7fcd4f4a26af40,0
6f80ee372858b97f,1
6f838afbd7c98529,0
6f8a2b1e7bbdb056,0
6f9c2212d272fb18,0
6f9d8f6959b3f552,0
6fa3e7ff5e31a088,0
6fa7679f452d62d9,0
6fb6c848c9c14ed7,0
6fbaa610c981a46a,0
6fbf60373657a531,0
6fc71a365b77e972,0
6fcbdf2e781ae466,0
6fd00dd3f2f956aa,0
6fd560733cfd6028,0
6fd56d9ba35d4bb9,1
6fd5b1fa57611a5e,0
6fd8867196a40c67,0
6ff3eda195f24e57,0
6ff5cd7bd157fd15,0
7001193da950ead9,0
7009078c340f5c78,0
700d363f4284e586,1
701eeb97f5145be7,0
7024a7de0330ebe2,1
70266b45363f2863,0
7032dc14a3ee72e8,0
7039d1741ad3cf9f,1
703aa02b197331bc,0
705a5e4f12d17cad,0
705d3a7eb95303e5,0
70625bb68dc4a398,0
7067a17eef6c79b3,0
706d2fef2c151af5,0
706de95c91ce1c85,0
7073beda8f53908c,0
707eb33ce890c987,0
7084c3eadd7b4b59,0
70883d280fb351ad,0
708d5a01ed005946,0
708e339e8c648559,0
708edc921d3e9964,0
709a1eb007e80571,0
70a35897e05706d6,0
70b22e83199c8b4d,0
70b30555f30bfa17,0
70c7a607aa405e7e,1
70cef83810d99c27,0
70d0203328e2e952,0
70d6cb3321325c0a,0
70dec19e9304fd2d,0
70e4369401b88519,0
70e6fa90e45e35b0,1
70edcf36cae40878,0
70ee49d4a231b66d,0
70f27448b558b8c7,0
70f2bd4e8c397a6d,0
70f60f421500612d,0
70fdc4b002a36b79,0
710b4166a63f42d4,0
710ca48b2c04ebb1,0
71162257394fa356,0
711fe367a31d218c,0
7124d616476f247a,0
71257da27f404f7d,0
71276dfb293d69ba,0
712e1b46e5057415,0
7137d827643a1526,0
71458435b4d6bafc,0
714ea3861e707773,0
7156b063e945400d,1
71599ea09399b01d,0
715d8e3c4f6e7c23,0
7169c1b94061458a,1
716aac7bf3c63db1,0
7174f61591c8be78,1
71754a3404d53a5d,0
718c7faa9f49e49f,0
7190c56db6b58034,0
71a208e729f606ca,0
71b14987b7223b63,0
71b77b087fe33326,0
71b96646ab496802,0
71c0bd2caf7fa144,0
71c3bf237afe528e,0
71d6ce3c1316e916,0
71eee424b8763487,0
71f0af4d1ba5ce09,0
71f11a26ea9eace3,0
71f2677413d94617,0
71fbdeb7fd1d19f9,1
7203d9b64fa3b81d,0
72087cc3d4ae5c41,0
7209ce84ab964017,1
72111d8d6d9684ec,0
721362315f23e351,0
721777ea9f4169cc,0
721a810dce754600,0
721af8ca0a8e042e,0
72341c7f11808377,0
723ce83008d61ff5,0
7240a015ab08042d,0
7247e30b64b41012,0
724ec781153f16eb,0
72592af8f60502bf,0
725cec81b5aa55dd,1
726486f61d999fb7,0
727ab4d7011f2006,0
7280a7f3d670278b,0
7281ee11beeb02ca,0
72846a347d3fb880,0
72885825b3b8df30,0
728d1cf674a560c0,0
7296fe3547bf842b,0
729a662058dbf450,0
72a29a4eddf7327f,0
72b2fa35da4dd2c3,1
72dc56c4ffa07e90,0
72f0584b654949eb,0
72f3f35a2c7f5eb0,0
730000ce5b45c7ac,0
73072a6f07f23d9d,0
730768cd3b74633c,0
730d50594e79e621,1
73103c2ac2327b04,0
7322bb6aee3d2032,0
7323552c5f6f27bc,0
73288b07eb07d90e,0
732f6770e44bab6c,0
733646a57b6ec228,0
7336962d1b7f42b1,0
73385a693e42f56d,0
733be2742862d4eb,0
7340a61e15ad3c8c,0
73494c696b96bbfd,1
736b72cc2ff568f1,0
737e8ac61f8cec94,0
738919c6d2adc459,0
73a0159a38bd768d,0
73a0ff82f8b80ec5,0
73abe13bd26b7587,0
73b2148216959146,0
73b6084f980815b5,1
73ba38b8c891eee1,1
73c5c8d014c0006b,0
73ce456b493b529c,0
73ce8d2c6317b8f5,0
73d0a3c6ac6dd942,0
73dab3882cfb07f5,0
73e27b986aea72fa,0
73e3588483e42268,0
73e7d30c1b3ba4a3,1
73ea990d297163f6,0
73f91e5c9b72fd02,0
73fdd2e10352afca,0
7402e7f245f589e1,0
740c168d00f1fde6,0
740d5eacc2d83960,0
740f9d0be753b9ed,0
7410503ca5eab511,0
741c87b977bd6e49,0
7425e8069cabfbe8,0
742baea1fed0ba14,0
742bd86a42cb4ac7,0
74330453c88a411c,0
7437cca868bd6896,0
743edb3c800ab46f,0
7.44923E+15,0
74598dc9980eca15,0
7467bdf152b48ced,0
746d17e78e751e2d,1
746e5fb2928bb716,0
747388134c2356b8,0
7473c0f9dee2e09b,0
7473d36ba29e6f3a,0
74741e8c63033a57,0
747cfb2e113d0525,0
748850229690e3d3,0
749c91488279a544,0
74a311f072ce73a2,0
74a3842f892c3d7c,0
74a3cca6bab4c7c3,0
74a596fb1e06c469,0
74a5edacd1d7b01c,0
74a7651d5648a511,0
74b1343c407ee8b8,0
74b624c0c531a6ee,0
74c7cd28733c349a,0
74ca248ffe89652c,0
74d313c3de4ae27c,0
74dd73ff0c5ab510,0
74e4b95b9cb9834a,0
74ef1f709efb5af1,0
74f0f003c364c872,0
74f369db6c4deb0c,0
74f6aefc3d665bb7,0
74fb382ce05e8022,0
7508af44f84babfa,0
751109ebf98c7ae4,0
75115105be15ad57,0
7512abc89c84a4d2,0
751a09aea7d093c1,0
75357de303962c9e,0
7536cd5381c458f8,1
754f85abb4b70a3f,0
7550bb79069cb1bf,0
755164ea764aa859,0
755435a2d6520910,0
755c677f84d43036,0
7576b6dd91d249a7,0
75784479bc444120,0
7595d0fe7b0b80f7,0
759c66f13912a83d,0
75a1165b65bf057a,0
75a4533ad6af65da,0
75b35de7c4eee940,0
75b3fdde10f1a932,1
75bc07610e0279ab,1
75cdd849a18e3615,0
75cf61348597e847,0
75d21aa253c4ffa3,0
75d690c2b98f4684,0
75dc4b78161fc756,0
75fbb82f239bbb2a,0
76064e4c7c37c76a,0
760b85ff9f71acb1,0
76129510258d1a3c,0
76154f862c7c9509,0
76261dda51279d97,0
762d2599228fddb0,0
7632702b00e34b1d,0
7637bcfbe1f12eb5,0
7641af3ec4d11671,0
7641ca4d897b581b,0
76480ba2391fdae0,0
7650d6ef5ab449df,0
765b79ab14f37d4e,0
765d55550c062313,0
765ec6c2956dfbb5,0
76642b4aeb952e5a,0
7664d4b270a96cad,0
7673701c1c507d08,0
7679aafec7a3982b,1
7683d1776373f4b7,0
76872d1d3ae0a3aa,0
768dafc61679f9f8,0
76932f0348d82af8,1
76a2d6758e8ea1ad,0
76b033fe37190521,0
76b3bb732760ee0e,0
76b4d7a8b41f06eb,1
76b9b8b6d63e196d,0
76ba21e416753f9e,0
76bd253860ebda49,0
76c213db2f8223e2,0
76c3c6fa5475db26,0
76c708e4cff458c0,0
76c84295cd69552e,0
76cacb539e8ea4a2,0
76cedf9d718745ca,1
76d24ae867901f90,0
76d805a690b7d2fe,0
76dd540cfdb932bb,0
76def5d4f4333948,0
76e5511fe778a066,0
76e9f874eb05ee42,0
76f191d5fbaebcef,1
76f49ed73d633b68,0
76fc959486d664f2,0
7700dd3c911242cb,0
77118b0c84481313,0
77223982b186882f,0
7723e05567c2d9f4,0
772b0c2fbd75dcbf,0
7730df48792f0564,0
7737f016e8476168,0
7739780220d03a31,0
773bbd1a0be51302,0
7748fe81e52a2453,0
775f60cc624623d3,0
776609242579059f,0
7766885b117db879,0
776a8100354b3504,0
7789264ec27ed4b4,0
77925d46a0b61163,0
77949322a98cb137,0
77aa8c99f84d6291,0
77aae773eaec473c,0
77b20d690b7d011c,0
77c6719b8073a64c,0
77cdfa9983f6d5b4,0
77d11db15fd154e1,0
77e1e553845b65d2,0
77e3a077573c0aaf,0
77e73551c3360a42,0
77f1a3c474d124a1,0
78011e5b77170eec,0
78021a355ab76884,0
780d773d9f433a87,0
780f5078d05ca684,0
78170cff1489477e,0
7822ae6443c5e793,1
782a322910f93668,0
78333313c13e461a,0
7835bf5348f67ade,0
784289667bb83184,0
78428ec34926c610,0
7845156ab7d7a32f,0
78487560e2a3089f,0
78493391d68c6726,0
784c7ca2b251d1d7,0
785718dd0a22a7d4,0
7859c04a93c32d80,0
786d172713f902f0,0
7878dcf48ff37c28,0
7879cdcb5b1ec25e,0
78915629f8418c85,0
789494983b8d4c76,0
789707aff7c1b9ee,0
78aed0efdc28330b,0
78af0060320dafd3,0
78b60456885469e9,0
78bc3a1db8b15f73,0
78c6e06e425677cf,0
78c9386f7d4258f8,0
78d2ef64c79965df,0
78d3a711d1e8772d,0
78da51a60bda5314,0
78de81e5191b9b12,0
78e4e2b7ab92f6a4,0
78e5fd527ab73f5b,0
78ec7617e82d00d3,0
78f2e4ca6709e143,0
78f452a4f589bbbf,0
78fa891675e4f3a0,0
78fac1f1ab1f54ad,0
78ff900f5af121df,0
7906a2c0493318a2,0
79075d38febca5c9,0
7908e262847e9b82,1
79113f95d5ea2539,0
79120fefb52b33c1,0
79227f0479e33458,0
79294a115e60af07,0
792b981e3477c88e,0
79320728ca0cbb9c,1
7936447b804803bf,0
7939685c1a4de005,0
794983267bff3270,0
795b3b6ede9f9e41,0
796675cd62855fd7,0
796ef6eec89a0f1c,0
7975839b302017f2,0
797be4310e465107,0
7984e220bcba8a43,0
799a4b9289f74595,0
79ace799135f4e6a,0
79c172b34ded866e,1
79c7c5e6b54bb777,0
79c80a4e0e1f151e,0
79cb9b78122f3642,0
79d025decc725e1c,0
79d6662e2e41f23a,1
79d830db7746ce1c,0
79dd97b1a15902b4,0
79e5f14eceade021,0
79e61f9b7a7ea936,1
79ee3805852bb531,1
79ef974b27a354e5,0
79f14d97195c4939,0
79f537714dd288e6,0
79f610921c5ac0cf,0
79fe1325cd020b06,0
7a0b12ff8a9d4287,0
7a0d3e3b207cf69a,0
7a1de16248f555fe,0
7a1f6f16d6ea38df,0
7a28c6ae045ed379,0
7a3186418afb3c79,0
7a39e41b65e72005,0
7a3b7b4b89ea1461,0
7a3f30aa787010bb,0
7a42a816ebe00504,0
7a440c262afcb7e3,0
7a485654e9e84a7c,0
7a4fc5e0fbf32482,0
7a5fe4c752d0706d,0
7a64d2e02a675c02,0
7a69f5468699b54a,1
7a6a248b185ec8af,0
7a746c86e6ee2342,0
7a76532cacd1bec6,0
7a7f2813162fd46a,0
7a7fe5d8cd79a35e,0
7a8681cbd2f47557,0
7a95ba2e6c637540,0
7a97cff02d006300,0
7a97f2cacf0e3692,0
7a9cafac40541138,0
7a9f966740649604,0
7aa92445d4c65fa9,0
7abdd374c50c57a8,1
7ac0d5f7494ec576,0
7ac1a4c0eae8fb46,0
7ac9e1678185b5ab,1
7acb0d2fb709573a,0
7acca08b0b87cf7c,0
7accd16a7ed3504d,0
7ad129a39ba98192,0
7adcadca235084e1,0
7ae89a045189ff95,0
7aed6227cd74d723,0
7af2fcad636db9cf,0
7afa5e74543cfb78,0
7b0ee103e4ba7e0e,0
7b0fbffbe9f74ed3,0
7b156f8be7437b43,0
7b1aeb0857d63990,0
7b1d5a45f149a74a,0
7b1d63e4bc35784b,0
7b24ccf818ec3cb4,0
7b252009d1eeafbb,1
7b263464ff50a22d,1
7b2ac1d6696cbc85,0
7b2d6075b460f356,0
7b2f37803fcde363,0
7b3289a0ad558ad5,1
7b3516480423d901,0
7b3aeedd9bbf171d,0
7b4ab18dd4905297,0
7b52f04fd06f8ed5,0
7b5ac23d6d0b3da5,0
7b5d98360270a81d,0
7b67a67e20ebbe1c,0
7b67f4cade3b6584,0
7b715e60ee9f6d9b,0
7b78ad71d1f44f7e,0
7b83413e4b225df4,1
7b8a4214ebcc457b,0
7b907a208715ecb6,0
7b97b7fadedee546,0
7b991e930530eeb7,0
7ba07580d1024706,0
7ba8519026fd6ca0,0
7bb2f406273f1c5b,0
7bb8a7ea1307dfde,0
7bbba17af9c27323,0
7bbf5aa9a4246e3c,0
7bc8378ebaf0ce81,0
7bd589ce6dbe26a2,1
7bd79c097fb80ede,1
7bdc8b236f9982ff,0
7bead0d10c031447,1
7bed4d74d3d55e9b,0
7bedb1fc9de90fc7,0
7bf47005e9defd66,0
7bff986801e48d3e,0
7c06183d3f97a1fa,0
7c079d5ef6acd2da,0
7c1bd75a71704cc2,1
7c2c71ee637c50d8,0
7c2d30666274d965,0
7c322e27b9c075b8,0
7c32a8bd15d9a123,0
7c33c4a268a8ab34,0
7c36deec69f3093a,0
7c4343cad5903d2d,0
7c4f62cd3a5bf718,0
7c53e580ba255e8e,0
7c56eec02cf9cb41,0
7c5b8e23018920a1,0
7c5c6f6f6cf0c39a,0
7c6fa991777f5dc9,0
7c744fb502e501fd,0
7c7ac49e60c4e7ee,0
7c9cb3487f050e33,0
7ca36e1e6a54fda0,0
7ca48f36d4a2b843,0
7ca9c3d890739944,0
7caf12c08929a4a1,0
7caf46ba8ae51d61,0
7cb8b257725e6b01,0
7cba99704ddb3d4e,0
7cbefd436d660bb9,0
7cbf1142ea3ca35f,0
7cce2fa6291d286b,0
7cd3591218362849,1
7cd41c217f974303,0
7ce3b107d631ac4b,0
7cead2562b0c55ee,0
7cf4b30a457bb9f9,0
7d0edf7503065d51,0
7d1ab7a83275ef41,0
7d1bac79ea9f97cb,0
7d22fee1ef0ca05e,0
7d28191705ff8906,0
7d328079a92bd1c5,0
7d337ca483f3de8b,0
7d3601778c0f3a4f,0
7d378617cfd58c10,0
7d3822391cb9fa1d,0
7d3ef9113eac79aa,0
7d4579a26c80bb4b,0
7d50fc4e99de654d,0
7d5664b372dbf219,0
7d59d07ef9c5afea,0
7d5a2677e05a714d,0
7d64a0d894abb72a,0
7d675ad39ab9fd26,0
7d69728ad7529b94,0
7d6eea47106a2575,0
7d76e2bf114caa46,0
7d8796dce67289ea,0
7d8ccdba161f8372,0
7d96ef81ccfe172f,0
7d9d7f291349f8b2,0
7da060601e66b08c,0
7da4754b5a426f6a,0
7da8d21eda08e36e,0
7dad75f687353263,0
7db007d1aa0f3e35,0
7db7b364dcab86b2,0
7dbf06d939715131,0
7dbfb4e73addbd8c,0
7dc8b8caa8697751,0
7dc932506971db7a,0
7dcf136cd48e6ecc,0
7dd6e0ebdba78996,0
7de9d82e267cfc8b,0
7deb5c8388249a8c,0
7df5b256b3bae0f5,0
7e078447c78b139d,0
7e08ef9e28604edd,0
7e093eb20e00303d,1
7e094f98ada8ce00,0
7e0c26d07c663dc8,0
7e0fd6e339c15da6,0
7e1cf17e814f62c2,1
7e25fde17508d62c,0
7e27be25f40ea3bd,0
7e388cc417c18c77,0
7e472d4bbe9275bb,0
7e4d78ee5ce3e436,0
7e4e505e25567bd1,0
7e4ffa21dc222176,0
7e5006b745b463ff,0
7e6b6c3859e7e9ea,0
7e712d42e93c4d57,0
7e728b332f2fca60,0
7e7b5bc1e9243267,0
7e7b9d7f175d0f62,0
7e81134dbac952d7,0
7e831694893367f1,1
7e8697119114ec6a,0
7e891460962ae030,0
7e8d1a63ffe7ed8d,0
7e943950c0a1ad8b,0
7e99a853b15fe3c4,0
7e9bf799785720cf,0
7ea1c99e0f18ddb6,0
7ea53d0c3ba61069,0
7eaa8151acd48783,0
7eabc3b90cee73d1,0
7eba065dcf35ed2b,1
7eba42a52da86ba5,1
7ebcd533b218fbf5,0
7ec75f584dc0c522,0
7ece30569ba8194c,0
7ed1fcef1bbe8dbe,0
7ed8b26ff407bd99,0
7edd76ce333c9b97,0
7eddd2ef4856959e,0
7ee4cc3113b83a52,0
7ef11b3aea55443b,0
7ef372bfe21fce24,0
7f03253291826b31,0
7f0605a8f5826165,0
7f0b9966d69cc3b2,0
7f0bbe2f186899bd,0
7f0d58cba4bf4e6b,0
7f0ffdc1e6aded53,0
7f1530f39d2f1238,0
7f201ac18ff2db37,0
7f3bd293f2fb4b71,1
7f48c15cd426ad1e,0
7f53a5a49ae9ee35,0
7f566af4011512d0,0
7f58d8a0a8e06571,0
7f5c4a1e4f422481,1
7f5f6c556bc9c97e,0
7f6248cc10968684,0
7f6c5e5c74d4e56b,0
7f799d8f8ffd79ce,0
7f7d86fc29abe357,0
7f87e19fa3d8a9eb,0
7f8dc1902f9c435a,1
7f964e4d43c8175b,1
7f9c6cfae73bb47d,0
7fad54e46fd7abb3,0
7faf3c8eaca74cc5,0
7fb437b6a58098c2,0
7fc8d9d8d3f49465,0
7fcf58f250144f9a,0
7fdb4c0c9c36ee8b,0
7fddd7bd1bc762e4,0
7fdee0d67e380687,0
7fed8857a9e51266,0
7ff2beec3b4c1190,0
7ff87a1816fbe485,0
7ffa09e1c1b42ed1,0
7ffdbf5046da702b,0
7ffe0ca9551688e1,0
8001ee68483d09c5,0
800797961e3e223a,0
800d0aa477465b6a,0
801b1f818025cfec,0
801b822bf12baead,0
80249905d0130414,0
803109343a9b79b8,1
80434fdd1b99b4b2,0
804379c772ee7702,0
804e2b3f022fec53,0
8051b970c0243581,0
80537bb5509e3b13,0
806a55eaa73f956b,0
807159414a8b1863,0
807168058208dc6a,0
80857fbe9a005d0f,0
808c8a5817ae9283,0
808d6df283b63e83,0
80a32734548c78cd,1
80a37819d0ec05e3,0
80ada5325d356963,0
80b0b0e8d84231da,0
80ba324716ec2060,0
80c0810241196067,0
80c3b30c4fa60347,0
80c8b51b1255718e,0
80ce7a7f84b1ba5f,0
80d6cb4783bef421,0
80d6d854203a4487,0
80dcba7a91eb05b1,0
80e09eba1989116c,0
80e21747348ec572,0
80e87c894ad05fe5,0
80ea76097f3fcec0,0
80efdc5d50170330,0
80f80c982361b92d,1
80fb7b53bef0be97,0
80fc7a51bdb4540e,0
8107d0ca3b8bb210,0
812224c52ab3fe94,0
8124acb1978567ac,0
8128d75823c8547e,0
813451a8c6c36e01,0
813da0c149da40d0,0
81467ae69e4585ff,0
814efa3bdec4f881,0
8151356244a3e156,0
8155a497c78ee36d,0
8155db0c4d7450f9,0
8157a0db7a44a9e5,1
8162c010f3c8408d,0
8170547299d1fba5,0
8185a41faeb943a0,1
818fe6267d574e5b,0
81986dc474558595,0
819c539e450fb488,0
81af61ac61029c4e,0
81bd70e099f779eb,0
81c67ef2e33230aa,0
81cc5ddf4c266bea,0
81d7b7bc6291dc39,0
81dacad5a9a8a0cc,0
81dd8b65b077a152,0
81e27393c25c8333,0
81e949ec45d4082e,0
81e9f743a08a6bc4,0
81eb624a083d9d59,0
81f331672c472747,0
81f44e46d899682b,1
820781105b608119,0
820bb0b2cecf32ac,0
821a77127430ec87,0
821f18adbfdd8a41,0
8221aa88c476150d,0
822489e76e5a4d93,0
8229992e3758d4ac,0
823227c045eb5e8c,0
82328d6b2306982f,0
82367d539f30c391,0
8237e75511a995fb,0
824584b6d2beaa92,0
82517776899e60d3,0
82538e72bc450fb3,0
8253b655fafd9375,0
8255f7ba12d91874,0
8262a293bb76d092,0
827001a83fcb2f47,0
82713a497d3a562d,1
8285618f8c005ac5,0
828d024ad6d73298,0
828fed162ce53c22,0
82911ad54c6a1957,0
8299f5ef45769f22,0
829eb425c4805f3d,0
82a59bcf17a9245b,0
82a73e80c763082d,0
82b4816c17a161f1,0
82b767bb9d43b73e,0
82b92da17b876e16,0
82babbd928713d7f,0
82bd6befa32a4abe,0
82bdc561d60f4a7c,1
82cc4f844513ee2b,0
82d68b849a160646,0
82e0ba3bfb418ec2,0
82e476a163fa0d69,0
82e6308a65a058ce,0
82ee5966119218b7,0
82fc136d0c8d5567,0
830e8bcee35695e4,0
831136ac3a56fb02,0
8319766645f30783,0
8319f0b338169069,0
831cbd6a3f4fe553,0
83342ca8db907bb5,0
834b054ea238507b,0
8356613e99b941a2,0
835f075881326aa8,1
8361efd03384d553,0
8375470153d3cd79,1
837917c6b41eb83e,0
837bd894b4cd6008,0
837da08c32bf767e,0
83868e78a9eda6ae,0
838a7671cdf35dbc,0
839c1cf1f2385dd8,1
83a9eb11b2a44e9b,0
83aada4d2fe3776d,0
83c3c0fe2060f2d8,0
83cb7cd9174abe2e,0
83cc83fccbe0217c,0
83de616323bcf706,0
83e68c4d5d385f41,0
83ec8c20c95cb87f,1
8417fc3f703cffdd,0
8421561fb0319a6a,1
84219262ae676912,0
842a284e5fb80cc6,0
8435158b0e286fe5,0
84356678792c4c00,0
8437822f5a8f1cfb,0
843b9ba110e01da4,0
