,toxic
51417,0.09353471
51418,0.071093813
51419,0.735360414
51420,0.131993051
51421,0.057609481
51422,0.071213316
51423,0.129966057
51424,0.081388513
51425,0.099499951
51426,0.072084579
51427,0.063096535
51428,0.09892542
51429,0.096328511
51430,0.050282944
51431,0.06452958
51432,0.059651532
51433,0.071618735
51434,0.076429051
51435,0.053404264
51436,0.052263463
51437,0.087632751
51438,0.11130475
51439,0.097627026
51440,0.062164868
51441,0.060871163
51442,0.066225653
51443,0.074066969
51444,0.090292361
51445,0.054425854
51446,0.113168093
51447,0.068618296
51448,0.088218265
51449,0.099999248
51450,0.169092538
51451,0.234562433
51452,0.097483298
51453,0.08220583
51454,0.075192321
51455,0.081428724
51456,0.100850407
51457,0.090203859
51458,0.079988586
51459,0.044837656
51460,0.062673889
51461,0.064079876
51462,0.054562599
51463,0.06349537
51464,0.120744815
51465,0.158524795
51466,0.139683384
51467,0.063701312
51468,0.077246497
51469,0.076441562
51470,0.165238022
51471,0.10343913
51472,0.072775408
51473,0.087538013
51474,0.07225197
51475,0.115453978
51476,0.139771341
51477,0.268276263
51478,0.115549443
51479,0.070700583
51480,0.084472632
51481,0.183810174
51482,0.062420625
51483,0.119587846
51484,0.047570598
51485,0.059245537
51486,0.073941602
51487,0.117977318
51488,0.091756619
51489,0.059965036
51490,0.066385334
51491,0.046469045
51492,0.059288396
51493,0.085963053
51494,0.087028091
51495,0.0711185
51496,0.066050849
51497,0.078733041
51498,0.092267807
51499,0.078256424
51500,0.082195477
51501,0.130765479
51502,0.094112822
51503,0.059064548
51504,0.089906695
51505,0.181781299
51506,0.075057367
51507,0.081351566
51508,0.094888476
51509,0.042254918
51510,0.08813417
51511,0.073931534
51512,0.080886574
51513,0.112373916
51514,0.083609799
51515,0.081827761
51516,0.110839361
51517,0.071988754
51518,0.091658693
51519,0.07470072
51520,0.073739347
51521,0.0692983
51522,0.055822174
51523,0.053521328
51524,0.158350545
51525,0.20762063
51526,0.056523374
51527,0.102667086
51528,0.082821282
51529,0.06679598
51530,0.173059759
51531,0.05574373
51532,0.072127857
51533,0.062489033
51534,0.105327501
51535,0.052668496
51536,0.061145594
51537,0.081092149
51538,0.092037334
51539,0.039181524
51540,0.178329386
51541,0.067130036
51542,0.065503021
51543,0.214707779
51544,0.101070729
51545,0.107803733
51546,0.073891867
51547,0.086435851
51548,0.060353104
51549,0.13159553
51550,0.083481065
51551,0.075750532
51552,0.087461163
51553,0.062326674
51554,0.093954688
51555,0.173629494
51556,0.258433793
51557,0.13833021
51558,0.088646063
51559,0.29814121
51560,0.072459166
51561,0.074562411
51562,0.10508823
51563,0.06685248
51564,0.131562737
51565,0.056661183
51566,0.073132253
51567,0.050418837
51568,0.442410535
51569,0.075639299
51570,0.095590345
51571,0.065445287
51572,0.485903147
51573,0.058018385
51574,0.064738794
51575,0.065610145
51576,0.078003835
51577,0.081852534
51578,0.06308398
51579,0.06945602
51580,0.112029789
51581,0.046405264
51582,0.076497823
51583,0.295456034
51584,0.76636984
51585,0.071737429
51586,0.855742863
51587,0.046332193
51588,0.062921681
51589,0.034508596
51590,0.11950046
51591,0.1052988
51592,0.111553896
51593,0.130789529
51594,0.063612754
51595,0.060498346
51596,0.072926483
51597,0.056990247
51598,0.076730201
51599,0.067810119
51600,0.357813759
51601,0.093046457
51602,0.076109433
51603,0.078632502
51604,0.104364388
51605,0.086830264
51606,0.111710536
51607,0.072124017
51608,0.081451886
51609,0.053565565
51610,0.093650237
51611,0.083491937
51612,0.098456965
51613,0.07419124
51614,0.330504662
51615,0.065498289
51616,0.171541919
51617,0.063624761
51618,0.102792817
51619,0.11026299
51620,0.068741895
51621,0.069174249
51622,0.04932855
51623,0.052728041
51624,0.081820392
51625,0.096109498
51626,0.08446953
51627,0.0718296
51628,0.077331491
51629,0.070168244
51630,0.065625177
51631,0.09426247
51632,0.224003644
51633,0.067796645
51634,0.063068955
51635,0.03258819
51636,0.070192837
51637,0.112149815
51638,0.071401002
51639,0.047650684
51640,0.112588473
51641,0.048963859
51642,0.073061657
51643,0.054645673
51644,0.082307303
51645,0.083654498
51646,0.09203782
51647,0.073664764
51648,0.053837055
51649,0.062439176
51650,0.155223363
51651,0.067269847
51652,0.069281689
51653,0.062852202
51654,0.057533723
51655,0.075079336
51656,0.079447797
51657,0.114709935
51658,0.527763669
51659,0.113555297
51660,0.07350529
51661,0.077816851
51662,0.067806479
51663,0.057808754
51664,0.026260496
51665,0.079024672
51666,0.088261132
51667,0.070648647
51668,0.150086492
51669,0.626029738
51670,0.087994991
51671,0.05790564
51672,0.097847082
51673,0.215237113
51674,0.090282736
51675,0.057541501
51676,0.06885464
51677,0.07348065
51678,0.047449587
51679,0.078370327
51680,0.112886164
51681,0.323766565
51682,0.073780808
51683,0.0611526
51684,0.046332208
51685,0.164134056
51686,0.071792013
51687,0.058357829
51688,0.172394904
51689,0.09204233
51690,0.808668362
51691,0.134581884
51692,0.063712803
51693,0.079950587
51694,0.097617491
51695,0.12873822
51696,0.060532309
51697,0.085074417
51698,0.064090037
51699,0.063115885
51700,0.128115652
51701,0.05046021
51702,0.064770544
51703,0.107215168
51704,0.06346166
51705,0.040000018
51706,0.081213465
51707,0.077053236
51708,0.058948705
51709,0.069392159
51710,0.044918741
51711,0.090899519
51712,0.104191007
51713,0.046778965
51714,0.11569448
51715,0.085146085
51716,0.068824468
51717,0.086038668
51718,0.122565971
51719,0.301393809
51720,0.102845799
51721,0.097838054
51722,0.098443312
51723,0.077785588
51724,0.095558403
51725,0.063563168
51726,0.064160763
51727,0.079611758
51728,0.052419126
51729,0.101713985
51730,0.062148034
51731,0.055458235
51732,0.06113541
51733,0.084695461
51734,0.053973674
51735,0.105469947
51736,0.066941687
51737,0.123665098
51738,0.059899072
51739,0.07488383
51740,0.057571761
51741,0.092677772
51742,0.280434325
51743,0.146074215
51744,0.175357009
51745,0.095083272
51746,0.1479713
51747,0.086987102
51748,0.070354665
51749,0.093066575
51750,0.05395647
51751,0.064488901
51752,0.096456693
51753,0.062600064
51754,0.078043591
51755,0.058058707
51756,0.067677679
51757,0.189052363
51758,0.1684738
51759,0.052929991
51760,0.072670381
51761,0.084608833
51762,0.063721944
51763,0.12819168
51764,0.053899915
51765,0.072589656
51766,0.167399881
51767,0.115845471
51768,0.071382157
51769,0.05647948
51770,0.131395948
51771,0.056309867
51772,0.230689548
51773,0.078053534
51774,0.10769849
51775,0.058273488
51776,0.103894726
51777,0.037790131
51778,0.06876635
51779,0.058260775
51780,0.077488025
51781,0.074065197
51782,0.063977933
51783,0.077646508
51784,0.080606823
51785,0.051539992
51786,0.076627958
51787,0.084100954
51788,0.103582323
51789,0.074245734
51790,0.269562465
51791,0.087527283
51792,0.091802305
51793,0.064588442
51794,0.070885758
51795,0.061238828
51796,0.109005787
51797,0.059267339
51798,0.074101062
51799,0.136297892
51800,0.162428738
51801,0.185085584
51802,0.068353373
51803,0.069072756
51804,0.076293227
51805,0.108454653
51806,0.209217991
51807,0.054762553
51808,0.076402243
51809,0.093233243
51810,0.14994334
51811,0.046602811
51812,0.235353167
51813,0.093456522
51814,0.057229858
51815,0.710659533
51816,0.02883269
51817,0.05843992
51818,0.088066524
51819,0.091522728
51820,0.137884543
51821,0.079913214
51822,0.100870421
51823,0.076363819
51824,0.11189742
51825,0.647303497
51826,0.059049853
51827,0.0856461
51828,0.060763048
51829,0.059110704
51830,0.070684842
51831,0.065734675
51832,0.050294562
51833,0.064839832
51834,0.084225178
51835,0.079215978
51836,0.15489721
51837,0.114499388
51838,0.070595514
51839,0.109654375
51840,0.064567307
51841,0.085377189
51842,0.068146089
51843,0.063733604
51844,0.077840469
51845,0.05829264
51846,0.137300355
51847,0.053923197
51848,0.11009715
51849,0.077296337
51850,0.176143041
51851,0.06052825
51852,0.048906071
51853,0.086670606
51854,0.076902574
51855,0.080696766
51856,0.076215076
51857,0.075013672
51858,0.029529125
51859,0.10111162
51860,0.067875108
51861,0.074252464
51862,0.074279361
51863,0.053952943
51864,0.058841879
51865,0.066947689
51866,0.097588984
51867,0.071800444
51868,0.07610239
51869,0.080304522
51870,0.064504059
51871,0.059361701
51872,0.078222869
51873,0.06994923
51874,0.066094392
51875,0.060952262
51876,0.093150476
51877,0.07213325
51878,0.077459799
51879,0.057740663
51880,0.064179362
51881,0.050552421
51882,0.074999455
51883,0.10109449
51884,0.068815371
51885,0.144359479
51886,0.050929819
51887,0.05293849
51888,0.085653404
51889,0.105945936
51890,0.093058412
51891,0.067371422
51892,0.076172229
51893,0.119554733
51894,0.074071881
51895,0.188706333
51896,0.110240803
51897,0.081519583
51898,0.056025224
51899,0.122878222
51900,0.076019428
51901,0.049458452
51902,0.054348286
51903,0.056827094
51904,0.075898484
51905,0.071821861
51906,0.062331048
51907,0.065298061
51908,0.077856752
51909,0.130465025
51910,0.1097564
51911,0.078672777
51912,0.058453527
51913,0.067624751
51914,0.077643589
51915,0.123393754
51916,0.084080624
51917,0.103492911
51918,0.070308184
51919,0.050043527
51920,0.065062346
51921,0.077755901
51922,0.085390182
51923,0.069902425
51924,0.071900058
51925,0.078441913
51926,0.070621595
51927,0.062938885
51928,0.051002608
51929,0.071958258
51930,0.076434495
51931,0.081596966
51932,0.079003024
51933,0.130643438
51934,0.080495232
51935,0.102754165
51936,0.060797238
51937,0.06845791
51938,0.097156313
51939,0.081256971
51940,0.083496624
51941,0.068888096
51942,0.080512038
51943,0.110538435
51944,0.087751265
51945,0.134825255
51946,0.036568015
51947,0.069462567
51948,0.088017578
51949,0.028672662
51950,0.074208653
51951,0.071340523
51952,0.109320873
51953,0.046720027
51954,0.044723711
51955,0.074563616
51956,0.093246513
51957,0.080018172
51958,0.063723874
51959,0.096681027
51960,0.051427006
51961,0.062744043
51962,0.074842634
51963,0.069006163
51964,0.191323748
51965,0.089208818
51966,0.065601137
51967,0.094200816
51968,0.078060777
51969,0.086518418
51970,0.059379399
51971,0.109106263
51972,0.077740944
51973,0.146300436
51974,0.132922856
51975,0.071613628
51976,0.077509507
51977,0.056508
51978,0.056113657
51979,0.09581649
51980,0.065137408
51981,0.207610207
51982,0.047152993
51983,0.017311299
51984,0.098007259
51985,0.067786683
51986,0.085133673
51987,0.116423691
51988,0.051057703
51989,0.085112214
51990,0.104731839
51991,0.056714584
51992,0.071086036
51993,0.042940746
51994,0.113165349
51995,0.110450559
51996,0.086105849
51997,0.092723153
51998,0.07760076
51999,0.15988736
52000,0.11269179
52001,0.076039041
52002,0.063089941
52003,0.065812139
52004,0.068754597
52005,0.069579962
52006,0.083257624
52007,0.112856762
52008,0.079681933
52009,0.006970665
52010,0.053742856
52011,0.067351099
52012,0.105363563
52013,0.582435536
52014,0.206807741
52015,0.063050527
52016,0.280921218
52017,0.195367615
52018,0.234360333
52019,0.066117404
52020,0.074644868
52021,0.030540647
52022,0.679399487
52023,0.056979506
52024,0.066177954
52025,0.050947359
52026,0.056914178
52027,0.0759664
52028,0.090216785
52029,0.066068424
52030,0.098197486
52031,0.061394686
52032,0.051753797
52033,0.06656691
52034,0.065435774
52035,0.088728108
52036,0.061502161
52037,0.052430941
52038,0.072700089
52039,0.072782597
52040,0.080781442
52041,0.068511529
52042,0.064915356
52043,0.068041667
52044,0.251742859
52045,0.048942047
52046,0.066572705
52047,0.084409657
52048,0.077616359
52049,0.070666693
52050,0.123438497
52051,0.11700253
52052,0.096428967
52053,0.089669712
52054,0.069998873
52055,0.071194611
52056,0.094006902
52057,0.072828848
52058,0.055101658
52059,0.057316435
52060,0.070166245
52061,0.067814136
52062,0.080342207
52063,0.065812333
52064,0.067688141
52065,0.093153549
52066,0.073587328
52067,0.058453885
52068,0.047952336
52069,0.051596522
52070,0.103815035
52071,0.133439689
52072,0.070086941
52073,0.064875205
52074,0.124070706
52075,0.067255682
52076,0.075872922
52077,0.0667258
52078,0.063697223
52079,0.060701617
52080,0.056676977
52081,0.053836294
52082,0.078561843
52083,0.113883482
52084,0.073103645
52085,0.079326695
52086,0.082863385
52087,0.077732053
52088,0.093879877
52089,0.107898125
52090,0.075987837
52091,0.069963646
52092,0.023530099
52093,0.061779144
52094,0.418811877
52095,0.077776236
52096,0.087936193
52097,0.102368577
52098,0.074752059
52099,0.066602296
52100,0.090858425
52101,0.087065385
52102,0.090931066
52103,0.0677659
52104,0.088971866
52105,0.083984275
52106,0.04610216
52107,0.064258432
52108,0.048253155
52109,0.064153899
52110,0.215772619
52111,0.074198456
52112,0.081937556
52113,0.123726008
52114,0.103334007
52115,0.161171372
52116,0.064647204
52117,0.096681355
52118,0.080642194
52119,0.060316012
52120,0.079064791
52121,0.079949515
52122,0.0610117
52123,0.073184872
52124,0.109925795
52125,0.77311731
52126,0.133290701
52127,0.053774103
52128,0.109550188
52129,0.079013393
52130,0.07204689
52131,0.111177553
52132,0.078724151
52133,0.089360076
52134,0.062026476
52135,0.095730929
52136,0.059180543
52137,0.054327191
52138,0.061252682
52139,0.040336314
52140,0.134254281
52141,0.050912551
52142,0.042750703
52143,0.057805132
52144,0.088510284
52145,0.040674405
52146,0.093968492
52147,0.060115145
52148,0.100512948
52149,0.110760305
52150,0.072098174
52151,0.074961597
52152,0.062689394
52153,0.090139302
52154,0.101385902
52155,0.164483508
52156,0.13921206
52157,0.057266256
52158,0.06959521
52159,0.127373088
52160,0.070449229
52161,0.146285362
52162,0.067115962
52163,0.11892534
52164,0.048773702
52165,0.199350518
52166,0.064717097
52167,0.075873256
52168,0.083086871
52169,0.074895025
52170,0.053829185
52171,0.123442407
52172,0.108760178
52173,0.096660561
52174,0.082913302
52175,0.046302164
52176,0.064097323
52177,0.061900296
52178,0.077199539
52179,0.112841688
52180,0.088378181
52181,0.049878978
52182,0.062484022
52183,0.047552865
52184,0.065416378
52185,0.064095571
52186,0.107039006
52187,0.10009118
52188,0.10823554
52189,0.054554
52190,0.060257419
52191,0.106136842
52192,0.06563303
52193,0.087055102
52194,0.07392255
52195,0.05404199
52196,0.030529416
52197,0.060185732
52198,0.061979436
52199,0.056405001
52200,0.059208611
52201,0.079132878
52202,0.072293517
52203,0.065110091
52204,0.060036297
52205,0.161096177
52206,0.009831946
52207,0.079218683
52208,0.077090039
52209,0.086263359
52210,0.075508291
52211,0.124433267
52212,0.083584554
52213,0.085674937
52214,0.085983012
52215,0.076211657
52216,0.714137492
52217,0.081328851
52218,0.051684037
52219,0.11016458
52220,0.084288055
52221,0.139770919
52222,0.10608029
52223,0.062954594
52224,0.086322188
52225,0.092499643
52226,0.057594306
52227,0.147903529
52228,0.061190708
52229,0.151363059
52230,0.087543366
52231,0.108856778
52232,0.053720059
52233,0.113258171
52234,0.114435413
52235,0.056643404
52236,0.147979484
52237,0.114701412
52238,0.050377121
52239,0.119208052
52240,0.096478738
52241,0.086436186
52242,0.111114919
52243,0.056577508
52244,0.147789886
52245,0.169089238
52246,0.108630987
52247,0.053774035
52248,0.053117337
52249,0.068280651
52250,0.117085718
52251,0.057254729
52252,0.060924749
52253,0.067407344
52254,0.14760871
52255,0.047539649
52256,0.055421915
52257,0.072778584
52258,0.059077989
52259,0.103298423
52260,0.164382651
52261,0.074185894
52262,0.102451002
52263,0.078205064
52264,0.068303502
52265,0.090086334
52266,0.091104578
52267,0.070509113
52268,0.057813117
52269,0.107484078
52270,0.062020405
52271,0.816516216
52272,0.084780441
52273,0.091576702
52274,0.056465246
52275,0.070498007
52276,0.059582226
52277,0.082323145
52278,0.073471106
52279,0.064396203
52280,0.071294112
52281,0.076353601
52282,0.045775026
52283,0.061729173
52284,0.070535183
52285,0.084818826
52286,0.081990137
52287,0.089138727
52288,0.056040437
52289,0.057617851
52290,0.045550871
52291,0.027077624
52292,0.061076103
52293,0.048795711
52294,0.056219025
52295,0.080334629
52296,0.105647285
52297,0.167405569
52298,0.088406866
52299,0.162171639
52300,0.075515015
52301,0.119991574
52302,0.067153364
52303,0.125076479
52304,0.052781583
52305,0.057014365
52306,0.082998444
52307,0.185418567
52308,0.071228992
52309,0.051830957
52310,0.099693187
52311,0.086632543
52312,0.067450358
52313,0.074307701
52314,0.091482684
52315,0.068455367
52316,0.108760178
52317,0.083783863
52318,0.037555728
52319,0.118414554
52320,0.081400824
52321,0.11471296
52322,0.696254248
52323,0.258784099
52324,0.07495335
52325,0.031749301
52326,0.075055563
52327,0.077204788
52328,0.071286115
52329,0.056572477
52330,0.052375454
52331,0.071928162
52332,0.08335079
52333,0.078542215
52334,0.073049019
52335,0.05080631
52336,0.093655769
52337,0.145540739
52338,0.075376369
52339,0.053314611
52340,0.06353627
52341,0.065468423
52342,0.082518525
52343,0.095392258
52344,0.054047658
52345,0.051730442
52346,0.068410812
52347,0.08066276
52348,0.098165802
52349,0.063571912
52350,0.237455176
52351,0.085932288
52352,0.056575987
52353,0.062540476
52354,0.066255026
52355,0.060190732
52356,0.05147459
52357,0.079506306
52358,0.112990347
52359,0.063638061
52360,0.074667751
52361,0.077009931
52362,0.063086822
52363,0.112016557
52364,0.198841796
52365,0.061329431
52366,0.062140006
52367,0.062179554
52368,0.086860623
52369,0.055687497
52370,0.082840256
52371,0.061492591
52372,0.071417223
52373,0.028650193
52374,0.332991362
52375,0.136209679
52376,0.07984351
52377,0.068087792
52378,0.69865045
52379,0.084242302
52380,0.099400058
52381,0.191228404
52382,0.0695858
52383,0.091086956
52384,0.231330961
52385,0.09348878
52386,0.083665609
52387,0.099343251
52388,0.0753922
52389,0.067265647
52390,0.06682784
52391,0.082601776
52392,0.068925376
52393,0.096623287
52394,0.064019205
52395,0.115298356
52396,0.036031757
52397,0.058104343
52398,0.076504978
52399,0.054202603
52400,0.090929121
52401,0.068810313
52402,0.065704087
52403,0.058280741
52404,0.071627857
52405,0.051689721
52406,0.08628516
52407,0.160345475
52408,0.046459059
52409,0.079001061
52410,0.079339405
52411,0.06786641
52412,0.07853792
52413,0.058907497
52414,0.066772958
52415,0.091581628
52416,0.067291087
52417,0.065279782
52418,0.102234381
52419,0.10106523
52420,0.13183285
52421,0.121304395
52422,0.068493679
52423,0.081155031
52424,0.055085615
52425,0.056911886
52426,0.002518741
52427,0.066675082
52428,0.069368926
52429,0.133246175
52430,0.080432161
52431,0.075816387
52432,0.106107673
52433,0.087075309
52434,0.092453661
52435,0.06186455
52436,0.158172162
52437,0.069774459
52438,0.111273359
52439,0.116225894
52440,0.078136692
52441,0.057173756
52442,0.002155221
52443,0.069835816
52444,0.119693494
52445,0.18512201
52446,0.067001995
52447,0.049807158
52448,0.065085543
52449,0.05725948
52450,0.068702726
52451,0.091048577
52452,0.06310244
52453,0.042582396
52454,0.064816738
52455,0.108111095
52456,0.124322506
52457,0.141264466
52458,0.087565661
52459,0.072202604
52460,0.087198752
52461,0.083535104
52462,0.073494684
52463,0.043019804
52464,0.403220631
52465,0.057879577
52466,0.081154787
52467,0.094183276
52468,0.054326445
52469,0.063730555
52470,0.066806179
52471,0.058885117
52472,0.03712783
52473,0.064223151
52474,0.09875913
52475,0.084929106
52476,0.115490061
52477,0.060017105
52478,0.05309599
52479,0.122935948
52480,0.084672099
52481,0.067361577
52482,0.103976505
52483,0.08579696
52484,0.356480129
52485,0.176738768
52486,0.133472205
52487,0.056144519
52488,0.086084761
52489,0.054055017
52490,0.081854622
52491,0.170608456
52492,0.107301478
52493,0.138223166
52494,0.707369933
52495,0.200453264
52496,0.087522182
52497,0.063271293
52498,0.080037486
52499,0.062670082
52500,0.191351009
52501,0.08510191
52502,0.091095046
52503,0.098593107
52504,0.099185706
52505,0.096102205
52506,0.086371029
52507,0.199503868
52508,0.065275431
52509,0.070044152
52510,0.350638552
52511,0.058370624
52512,0.073990681
52513,0.332860819
52514,0.070912372
52515,0.119105763
52516,0.065094118
52517,0.077670202
52518,0.079580305
52519,0.050507928
52520,0.15311916
52521,0.065292369
52522,0.067730784
52523,0.071933354
52524,0.180173368
52525,0.049707358
52526,0.06474362
52527,0.051278706
52528,0.068957006
52529,0.126681794
52530,0.058844625
52531,0.195929754
52532,0.11892534
52533,0.045832971
52534,0.039596626
52535,0.116547015
52536,0.658547263
52537,0.071014174
52538,0.054159725
52539,0.069555303
52540,0.067402223
52541,0.058118944
52542,0.206204947
52543,0.083769882
52544,0.097094667
52545,0.073280242
52546,0.069885415
52547,0.092037971
52548,0.109310467
52549,0.710994881
52550,0.034306266
52551,0.073207344
52552,0.11644421
52553,0.182084142
52554,0.183512656
52555,0.094888183
52556,0.163311956
52557,0.077075621
52558,0.054868759
52559,0.083837525
52560,0.069150044
52561,0.067015792
52562,0.076270826
52563,0.074511638
52564,0.071338737
52565,0.191400047
52566,0.067282317
52567,0.088704753
52568,0.074938112
52569,0.135407227
52570,0.059357005
52571,0.397464006
52572,0.085789125
52573,0.119923348
52574,0.060299191
52575,0.059069024
52576,0.116489604
52577,0.067710359
52578,0.061377245
52579,0.094355525
52580,0.073139552
52581,0.133212232
52582,0.135346154
52583,0.161480906
52584,0.180822631
52585,0.194274562
52586,0.133132832
52587,0.072950243
52588,0.10456987
52589,0.055767086
52590,0.062729631
52591,0.051199804
52592,0.056812929
52593,0.084074452
52594,0.054485769
52595,0.175667748
52596,0.024574911
52597,0.162929634
52598,0.071537641
52599,0.093116509
52600,0.054108393
52601,0.155951078
52602,0.117801466
52603,0.065078583
52604,0.163610299
52605,0.089646858
52606,0.044951857
52607,0.0516993
52608,0.052793322
52609,0.067287089
52610,0.069833655
52611,0.103640421
52612,0.062814197
52613,0.146077603
52614,0.053743036
52615,0.088856737
52616,0.138772174
52617,0.122639111
52618,0.073814743
52619,0.086624897
52620,0.046864014
52621,0.062217885
52622,0.072220347
52623,0.09394016
52624,0.074502443
52625,0.059314558
52626,0.163894313
52627,0.035580508
52628,0.504917677
52629,0.172350757
52630,0.126003577
52631,0.075870325
52632,0.084851469
52633,0.1181493
52634,0.135201065
52635,0.168184366
52636,0.075540537
52637,0.071582679
52638,0.089231654
52639,0.04926312
52640,0.061041119
52641,0.059587561
52642,0.078261628
52643,0.127309614
52644,0.076854278
52645,0.113222372
52646,0.041939862
52647,0.070213107
52648,0.071165981
52649,0.075249458
52650,0.074302875
52651,0.070416389
52652,0.132278002
52653,0.338008717
52654,0.07181007
52655,0.109500154
52656,0.119595328
52657,0.062536318
52658,0.074623614
52659,0.098443312
52660,0.157168813
52661,0.175124317
52662,0.074705383
52663,0.077050047
52664,0.080248482
52665,0.055641324
52666,0.088426035
52667,0.054352675
52668,0.059532175
52669,0.14621421
52670,0.064267872
52671,0.055823269
52672,0.054396495
52673,0.089115166
52674,0.064296531
52675,0.195371545
52676,0.14157274
52677,0.08771217
52678,0.106764356
52679,0.085462701
52680,0.062649197
52681,0.081259381
52682,0.0597928
52683,0.058461027
52684,0.053920166
52685,0.086177981
52686,0.056543098
52687,0.052514008
52688,0.107679505
52689,0.071789536
52690,0.071492976
52691,0.071994039
52692,0.06103859
52693,0.08359091
52694,0.065649193
52695,0.134151161
52696,0.134107399
52697,0.331932745
52698,0.062835229
52699,0.118747049
52700,0.105106388
52701,0.076180515
52702,0.141050992
52703,0.063716592
52704,0.072459025
52705,0.059180687
52706,0.055110838
52707,0.064631341
52708,0.298099869
52709,0.109804846
52710,0.204624984
52711,0.131322174
52712,0.088461702
52713,0.157112184
52714,0.061181105
52715,0.060140807
52716,0.07001773
52717,0.069976708
52718,0.054161022
52719,0.173652212
52720,0.096802195
52721,0.094577019
52722,0.114833461
52723,0.081820064
52724,0.604494802
52725,0.060713612
52726,0.102434898
52727,0.119854842
52728,0.060688236
52729,0.044842821
52730,0.093361468
52731,0.044082038
52732,0.06192801
52733,0.061967764
52734,0.153562142
52735,0.22968957
52736,0.058024764
52737,0.100852698
52738,0.625700082
52739,0.089156659
52740,0.06248284
52741,0.080323199
52742,0.068443132
52743,0.066346029
52744,0.063008506
52745,0.063030898
52746,0.075211025
52747,0.06439839
52748,0.059866115
52749,0.080430806
52750,0.060866418
52751,0.14739448
52752,0.111854789
52753,0.060290548
52754,0.101392276
52755,0.085009727
52756,0.057251155
52757,0.065221933
52758,0.101392276
52759,0.050912289
52760,0.074442585
52761,0.099416924
52762,0.134781076
52763,0.257494117
52764,0.07594176
52765,0.202005811
52766,0.11943102
52767,0.582418233
52768,0.159048774
52769,0.058061265
52770,0.067775059
52771,0.078003053
52772,0.081484208
52773,0.682369551
52774,0.059444282
52775,0.142621362
52776,0.059668679
52777,0.055597602
52778,0.080420212
52779,0.057234684
52780,0.338391412
52781,0.086282493
52782,0.06707304
52783,0.073820439
52784,0.081071129
52785,0.08611371
52786,0.18402685
52787,0.104066213
52788,0.054045186
52789,0.053688066
52790,0.051931553
52791,0.094203607
52792,0.083865803
52793,0.161591782
52794,0.091292666
52795,0.930457191
52796,0.064156217
52797,0.064008907
52798,0.107900616
52799,0.112472754
52800,0.086100427
52801,0.058801805
52802,0.05892706
52803,0.070173673
52804,0.091038004
52805,0.070467311
52806,0.092833127
52807,0.051948252
52808,0.07038476
52809,0.059658764
52810,0.771853601
52811,0.089863973
52812,0.087724347
52813,0.033855896
52814,0.108952339
52815,0.120332305
52816,0.09353098
52817,0.079754549
52818,0.068009083
52819,0.040448119
52820,0.23455522
52821,0.102889012
52822,0.168846577
52823,0.036531051
52824,0.074812486
52825,0.148048911
52826,0.0810616
52827,0.079006377
52828,0.061876469
52829,0.084352239
52830,0.12568902
52831,0.097471555
52832,0.054660147
52833,0.064343837
52834,0.06077462
52835,0.064828567
52836,0.066857975
52837,0.095204947
52838,0.107619682
52839,0.098381478
52840,0.084786085
52841,0.059274595
52842,0.075355817
52843,0.092224531
52844,0.078605093
52845,0.141072638
52846,0.077196648
52847,0.098886453
52848,0.07904359
52849,0.070466581
52850,0.057599054
52851,0.074648796
52852,0.106383218
52853,0.161828328
52854,0.169092538
52855,0.062471022
52856,0.055680807
52857,0.129922265
52858,0.070722668
52859,0.072926647
52860,0.071897272
52861,0.071410439
52862,0.174469213
52863,0.075966327
52864,0.077660288
52865,0.050937738
52866,0.053502187
52867,0.061929119
52868,0.037676988
52869,0.108130415
52870,0.209166101
52871,0.072683205
52872,0.066763932
52873,0.055740992
52874,0.123854394
52875,0.056386455
52876,0.222346231
52877,0.150829955
52878,0.084957182
52879,0.060712718
52880,0.057910228
52881,0.082139068
52882,0.054881918
52883,0.060673498
52884,0.074602347
52885,0.326461718
52886,0.115920783
52887,0.055882919
52888,0.088112586
52889,0.138432151
52890,0.063813388
52891,0.067585128
52892,0.068379357
52893,0.058185758
52894,0.064159998
52895,0.055794133
52896,0.080171313
52897,0.043492581
52898,0.208830867
52899,0.043871063
52900,0.108400038
52901,0.13805916
52902,0.055999248
52903,0.084871672
52904,0.112510668
52905,0.087136371
52906,0.049172508
52907,0.112029789
52908,0.078070038
52909,0.101335219
52910,0.063205538
52911,0.075030153
52912,0.078113183
52913,0.097247132
52914,0.061007566
52915,0.072539836
52916,0.094886239
52917,0.22655346
52918,0.061422272
52919,0.118781126
52920,0.061288037
52921,0.145213624
52922,0.093143972
52923,0.092258473
52924,0.085725112
52925,0.060448429
52926,0.068066648
52927,0.230754026
52928,0.153877108
52929,0.061186497
52930,0.054942153
52931,0.176992454
52932,0.098303976
52933,0.124653313
52934,0.077283193
52935,0.070430106
52936,0.074296967
52937,0.104112452
52938,0.055804284
52939,0.169526191
52940,0.063756622
52941,0.054947032
52942,0.181931826
52943,0.069994064
52944,0.055701772
52945,0.144303066
52946,0.084425221
52947,0.057964543
52948,0.058313426
52949,0.07013117
52950,0.061992419
52951,0.121824442
52952,0.099247519
52953,0.139884512
52954,0.092251347
52955,0.106687598
52956,0.082415626
52957,0.112917116
52958,0.087231755
52959,0.068393426
52960,0.072393819
52961,0.057560882
52962,0.049432321
52963,0.058332222
52964,0.058961946
52965,0.065341776
52966,0.085617246
52967,0.058246083
52968,0.215041852
52969,0.135511241
52970,0.164877289
52971,0.134171228
