,toxic,,,,,
14811,0.000154697,,,,,
14812,0.046836066,,,,,
14813,0.000822997,,,,,
14814,0.967498837,,,,,
14815,0.727981773,,,,,
14816,7.06E-05,,,,,
14817,0.161864715,,,,,
14818,0.002281993,,,,,
14819,0.944101295,,,,,
14820,0.411332076,,,,,
14821,0.000229521,,,,,
14822,0.000560387,,,,,
14823,0.000209785,,,,,
14824,0.030619276,,,,,
14825,0.076284683,,,,,
14826,0.936901634,,,,,
14827,9.50E-05,,,,,
14828,8.67E-05,,,,,
14829,0.000761947,,,,,
14830,0.000512932,,,,,
14831,0.016733639,,,,,
14832,0.02872259,,,,,
14833,0.529888076,,,,,
14834,0.939245148,,,,,
14835,0.062832044,,,,,
14836,0.010375238,,,,,
14837,0.001089305,,,,,
14838,0.000249775,,,,,
14839,0.010269918,,,,,
14840,0.344032795,,,,,
14841,0.948215432,,,,,
14842,0.000823819,,,,,
14843,0.002197208,,,,,
14844,0.006291989,,,,,
14845,5.03E-05,,,,,
14846,0.008247544,,,,,
14847,0.998659483,,,,,
14848,0.735527202,,,,,
14849,1.42E-05,,,,,
14850,0.000208259,,,,,
14851,6.89E-05,,,,,
14852,0.0001642,,,,,
14853,6.14E-05,,,,,
14854,0.001041448,,,,,
14855,0.964412681,,,,,
14856,0.00048084,,,,,
14857,0.67099117,,,,,
14858,0.001828669,,,,,
14859,2.98E-05,,,,,
14860,1.17E-05,,,,,
14861,0.000216613,,,,,
14862,2.57E-05,,,,,
14863,0.257497813,,,,,
14864,0.001475006,,,,,
14865,0.925648981,,,,,
14866,0.016342901,,,,,
14867,0.051860032,,,,,
14868,8.26E-05,,,,,
14869,0.949619436,,,,,
14870,2.10E-05,,,,,
14871,0.003248046,,,,,
14872,4.23E-05,,,,,
14873,0.161829651,,,,,
14874,0.645547783,,,,,
14875,0.116198889,,,,,
14876,0.003660714,,,,,
14877,0.046980148,,,,,
14878,0.000736479,,,,,
14879,0.105928732,,,,,
14880,0.000703271,,,,,
14881,0.003785055,,,,,
14882,0.000125421,,,,,
14883,4.84E-05,,,,,
14884,0.056690422,,,,,
14885,0.068563118,,,,,
14886,0.189379202,,,,,
14887,0.000635863,,,,,
14888,0.009075599,,,,,
14889,0.000174441,,,,,
14890,4.36E-05,,,,,
14891,0.000157857,,,,,
14892,0.000154984,,,,,
14893,0.000102586,,,,,
14894,0.000170717,,,,,
14895,7.16E-05,,,,,
14896,0.996406087,,,,,
14897,0.704198891,,,,,
14898,0.143897401,,,,,
14899,0.001091229,,,,,
14900,0.035951102,,,,,
14901,0.022556233,,,,,
14902,0.000187393,,,,,
14903,4.57E-05,,,,,
14904,0.429678299,,,,,
14905,0.00015103,,,,,
14906,0.011546188,,,,,
14907,0.709398624,,,,,
14908,0.002001524,,,,,
14909,0.25718253,,,,,
14910,0.002565196,,,,,
14911,0.585983613,,,,,
14912,4.99E-05,,,,,
14913,0.000202441,,,,,
14914,2.81E-05,,,,,
14915,4.27E-05,,,,,
14916,3.82E-05,,,,,
14917,0.000203549,,,,,
14918,0.006814334,,,,,
14919,0.000656998,,,,,
14920,0.420083298,,,,,
14921,0.997964398,,,,,
14922,0.367587592,,,,,
14923,0.012050095,,,,,
14924,0.027546475,,,,,
14925,0.011956424,,,,,
14926,0.000258654,,,,,
14927,0.999337826,,,,,
14928,0.029576113,,,,,
14929,0.000317683,,,,,
14930,0.000995448,,,,,
14931,0.776670039,,,,,
14932,0.930920352,,,,,
14933,0.839623306,,,,,
14934,6.10E-05,,,,,
14935,0.171774472,,,,,
14936,0.188701314,,,,,
14937,0.755148145,,,,,
14938,0.0008808,,,,,
14939,0.000343243,,,,,
14940,0.438707998,,,,,
14941,0.001186674,,,,,
14942,0.000161318,,,,,
14943,0.002834236,,,,,
14944,6.88E-05,,,,,
14945,7.30E-05,,,,,
14946,0.058084726,,,,,
14947,0.001101143,,,,,
14948,0.999161741,,,,,
14949,0.764185505,,,,,
14950,0.006706689,,,,,
14951,0.247089314,,,,,
14952,0.242239467,,,,,
14953,0.656058218,,,,,
14954,9.28E-05,,,,,
14955,0.013955867,,,,,
14956,0.001095606,,,,,
14957,0.92843282,,,,,
14958,9.03E-05,,,,,
14959,0.026534976,,,,,
14960,0.997281558,,,,,
14961,0.001256213,,,,,
14962,0.000104562,,,,,
14963,0.908257692,,,,,
14964,0.990497001,,,,,
14965,0.000862551,,,,,
14966,8.87E-05,,,,,
14967,0.938570523,,,,,
14968,0.018081066,,,,,
14969,0.35845956,,,,,
14970,0.965638543,,,,,
14971,0.998825809,,,,,
14972,0.000162693,,,,,
14973,0.000446563,,,,,
14974,3.94E-05,,,,,
14975,0.000108555,,,,,
14976,0.189728269,,,,,
14977,0.001295228,,,,,
14978,1.13E-05,,,,,
14979,0.004467922,,,,,
14980,0.000442273,,,,,
14981,0.000170747,,,,,
14982,0.000433948,,,,,
14983,0.013951913,,,,,
14984,0.000661307,,,,,
14985,0.000219133,,,,,
14986,0.00835619,,,,,
14987,0.600036159,,,,,
14988,0.997123584,,,,,
14989,0.000409383,,,,,
14990,3.30E-05,,,,,
14991,0.371574772,,,,,
14992,0.000362273,,,,,
14993,0.048669093,,,,,
14994,0.00368254,,,,,
14995,0.001789216,,,,,
14996,6.78E-05,,,,,
14997,0.998343438,,,,,
14998,4.50E-05,,,,,
14999,0.119423821,,,,,
15000,0.99477318,,,,,
15001,0.000610963,,,,,
15002,0.000962385,,,,,
15003,0.001019224,,,,,
15004,3.74E-05,,,,,
15005,0.00026985,,,,,
15006,0.001291728,,,,,
15007,0.00104221,,,,,
15008,0.463591788,,,,,
15009,0.770936314,,,,,
15010,0.00076067,,,,,
15011,0.21003639,,,,,
15012,0.000772986,,,,,
15013,0.000211432,,,,,
15014,0.535561319,,,,,
15015,0.583997738,,,,,
15016,0.255692996,,,,,
15017,0.000694442,,,,,
15018,4.49E-05,,,,,
15019,0.000107476,,,,,
15020,0.003969037,,,,,
15021,0.001364566,,,,,
15022,0.00011215,,,,,
15023,0.002341136,,,,,
15024,0.000210631,,,,,
15025,0.001143186,,,,,
15026,0.000497279,,,,,
15027,0.000772177,,,,,
15028,0.002919847,,,,,
15029,5.44E-05,,,,,
15030,0.001539468,,,,,
15031,8.44E-05,,,,,
15032,7.28E-05,,,,,
15033,0.028386286,,,,,
15034,0.629762788,,,,,
15035,0.000595749,,,,,
15036,0.000183485,,,,,
15037,0.318670267,,,,,
15038,0.00030773,,,,,
15039,0.267941156,,,,,
15040,7.45E-05,,,,,
15041,0.805002398,,,,,
15042,0.781882602,,,,,
15043,0.733868114,,,,,
15044,0.007850686,,,,,
15045,0.000100625,,,,,
15046,0.852945376,,,,,
15047,0.001210373,,,,,
15048,0.89374771,,,,,
15049,0.83259252,,,,,
15050,0.214103363,,,,,
15051,0.116096936,,,,,
15052,6.42E-05,,,,,
15053,6.61E-05,,,,,
15054,0.000281136,,,,,
15055,0.000229958,,,,,
15056,0.000849765,,,,,
15057,0.997727268,,,,,
15058,0.000124987,,,,,
15059,8.67E-05,,,,,
15060,1.96E-05,,,,,
15061,4.37E-05,,,,,
15062,4.66E-05,,,,,
15063,0.026302022,,,,,
15064,0.000126809,,,,,
15065,0.027472031,,,,,
15066,0.001622926,,,,,
15067,0.000599556,,,,,
15068,0.039893224,,,,,
15069,0.894996551,,,,,
15070,0.986517543,,,,,
15071,0.770089176,,,,,
15072,0.000491893,,,,,
15073,0.960540116,,,,,
15074,0.002133766,,,,,
15075,0.000343181,,,,,
15076,0.898919972,,,,,
15077,6.21E-05,,,,,
15078,2.64E-05,,,,,
15079,0.002425786,,,,,
15080,0.000100484,,,,,
15081,0.000529789,,,,,
15082,0.001978979,,,,,
15083,9.33E-05,,,,,
15084,0.000335202,,,,,
15085,0.006611053,,,,,
15086,0.000706145,,,,,
15087,0.00034062,,,,,
15088,7.44E-06,,,,,
15089,0.02157836,,,,,
15090,0.920927369,,,,,
15091,0.06639259,,,,,
15092,0.000111043,,,,,
15093,0.006959098,,,,,
15094,0.563395223,,,,,
15095,0.000664254,,,,,
15096,0.091768601,,,,,
15097,0.992372254,,,,,
15098,0.0005262,,,,,
15099,0.000653829,,,,,
15100,0.00059709,,,,,
15101,0.707036518,,,,,
15102,0.955896298,,,,,
15103,0.009644831,,,,,
15104,0.063517519,,,,,
15105,0.158330784,,,,,
15106,0.002508936,,,,,
15107,0.000113376,,,,,
15108,0.997785346,,,,,
15109,0.000132023,,,,,
15110,0.972843422,,,,,
15111,0.022930877,,,,,
15112,0.433873432,,,,,
15113,0.328690275,,,,,
15114,0.090560638,,,,,
15115,0.000387291,,,,,
15116,0.000138674,,,,,
15117,0.047472166,,,,,
15118,0.069254428,,,,,
15119,0.000275565,,,,,
15120,8.61E-05,,,,,
15121,2.91E-05,,,,,
15122,0.981184226,,,,,
15123,1.24E-05,,,,,
15124,4.64E-05,,,,,
15125,0.000300987,,,,,
15126,0.012730514,,,,,
15127,0.003563815,,,,,
15128,0.994143499,,,,,
15129,0.017982652,,,,,
15130,7.69E-05,,,,,
15131,0.000759433,,,,,
15132,0.004479384,,,,,
15133,0.019205765,,,,,
15134,0.993895745,,,,,
15135,0.00010076,,,,,
15136,0.00069512,,,,,
15137,0.000141079,,,,,
15138,0.000584228,,,,,
15139,0.000451452,,,,,
15140,0.040911574,,,,,
15141,0.950807075,,,,,
15142,0.002665268,,,,,
15143,8.66E-05,,,,,
15144,0.016121196,,,,,
15145,0.598423207,,,,,
15146,0.000141091,,,,,
15147,0.000691785,,,,,
15148,4.80E-05,,,,,
15149,3.03E-05,,,,,
15150,0.002335076,,,,,
15151,0.001336738,,,,,
15152,0.960578068,,,,,
15153,0.00852067,,,,,
15154,8.21E-05,,,,,
15155,1.97E-05,,,,,
15156,0.000118141,,,,,
15157,5.81E-05,,,,,
15158,6.77E-05,,,,,
15159,1.26E-05,,,,,
15160,0.017810637,,,,,
15161,0.000182105,,,,,
15162,7.31E-05,,,,,
15163,9.42E-05,,,,,
15164,0.000158935,,,,,
15165,2.64E-05,,,,,
15166,0.000961233,,,,,
15167,0.001160708,,,,,
15168,1.78E-05,,,,,
15169,0.001771651,,,,,
15170,2.94E-05,,,,,
15171,0.409888882,,,,,
15172,0.209778523,,,,,
15173,0.000106417,,,,,
15174,0.000593619,,,,,
15175,0.002662771,,,,,
15176,0.001014646,,,,,
15177,0.011241961,,,,,
15178,3.33E-05,,,,,
15179,0.004424566,,,,,
15180,0.726974529,,,,,
15181,1.48E-05,,,,,
15182,0.002208105,,,,,
15183,4.98E-05,,,,,
15184,0.673106769,,,,,
15185,4.80E-05,,,,,
15186,0.000122033,,,,,
15187,0.000622884,,,,,
15188,0.026071911,,,,,
15189,0.000349721,,,,,
15190,0.005061088,,,,,
15191,6.11E-05,,,,,
15192,0.080861265,,,,,
15193,6.60E-05,,,,,
15194,0.667067888,,,,,
15195,0.000303485,,,,,
15196,8.25E-05,,,,,
15197,0.013691461,,,,,
15198,0.93376068,,,,,
15199,0.000440609,,,,,
15200,0.000792779,,,,,
15201,0.015563299,,,,,
15202,8.78E-05,,,,,
15203,0.000637691,,,,,
15204,0.001424079,,,,,
15205,0.000532062,,,,,
15206,6.18E-05,,,,,
15207,0.911331551,,,,,
15208,5.47E-05,,,,,
15209,3.37E-05,,,,,
15210,2.32E-05,,,,,
15211,0.97698505,,,,,
15212,0.000294067,,,,,
15213,0.248142864,,,,,
15214,0.004363323,,,,,
15215,0.00034233,,,,,
15216,0.019332547,,,,,
15217,0.781161821,,,,,
15218,0.001874816,,,,,
15219,0.867866352,,,,,
15220,3.80E-05,,,,,
15221,0.000749045,,,,,
15222,0.001277112,,,,,
15223,3.93E-05,,,,,
15224,4.33E-05,,,,,
15225,0.015822179,,,,,
15226,0.990186541,,,,,
15227,0.999324353,,,,,
15228,0.24462365,,,,,
15229,0.000259713,,,,,
15230,0.06623087,,,,,
15231,0.080467776,,,,,
15232,0.119423821,,,,,
15233,0.113410161,,,,,
15234,0.906297596,,,,,
15235,0.03205149,,,,,
15236,0.99482718,,,,,
15237,0.000448817,,,,,
15238,0.00010381,,,,,
15239,0.341706432,,,,,
15240,0.966647904,,,,,
15241,0.000416747,,,,,
15242,4.93E-05,,,,,
15243,0.001590667,,,,,
15244,0.99965333,,,,,
15245,0.004002559,,,,,
15246,0.170959402,,,,,
15247,0.067204866,,,,,
15248,0.0001822,,,,,
15249,0.000447033,,,,,
15250,0.029363423,,,,,
15251,0.113061069,,,,,
15252,0.000440649,,,,,
15253,0.910131153,,,,,
15254,0.00100975,,,,,
15255,0.999020683,,,,,
15256,0.254365904,,,,,
15257,0.42714033,,,,,
15258,0.000195228,,,,,
15259,9.42E-06,,,,,
15260,0.999847482,,,,,
15261,0.972877331,,,,,
15262,2.64E-05,,,,,
15263,0.971150111,,,,,
15264,0.001022722,,,,,
15265,0.027688896,,,,,
15266,0.000130018,,,,,
15267,2.14E-05,,,,,
15268,0.907786044,,,,,
15269,0.000339713,,,,,
15270,0.673941465,,,,,
15271,0.968195769,,,,,
15272,0.002341118,,,,,
15273,0.000696416,,,,,
15274,0.999912339,,,,,
15275,5.36E-05,,,,,
15276,0.979224313,,,,,
15277,0.992207879,,,,,
15278,0.009907145,,,,,
15279,0.000887696,,,,,
15280,0.002478349,,,,,
15281,0.047186923,,,,,
15282,0.000250717,,,,,
15283,0.000129908,,,,,
15284,0.003589525,,,,,
15285,0.069809558,,,,,
15286,0.000281779,,,,,
15287,0.708639778,,,,,
15288,9.56E-05,,,,,
15289,0.00025809,,,,,
15290,0.80189719,,,,,
15291,0.889217042,,,,,
15292,0.723928696,,,,,
15293,0.000283711,,,,,
15294,0.013086899,,,,,
15295,4.61E-05,,,,,
15296,0.016158404,,,,,
15297,4.90E-05,,,,,
15298,0.001209147,,,,,
15299,1.85E-05,,,,,
15300,0.049345373,,,,,
15301,0.001890665,,,,,
15302,0.000134278,,,,,
15303,0.000164296,,,,,
15304,2.62E-05,,,,,
15305,0.740906695,,,,,
15306,0.001375034,,,,,
15307,0.000588807,,,,,
15308,0.078870992,,,,,
15309,0.005751223,,,,,
15310,0.000154778,,,,,
15311,0.051385319,,,,,
15312,7.68E-05,,,,,
15313,0.889691828,,,,,
15314,0.153324229,,,,,
15315,0.737301856,,,,,
15316,0.000146982,,,,,
15317,0.306011701,,,,,
15318,0.040669188,,,,,
15319,1.78E-05,,,,,
15320,0.00026631,,,,,
15321,0.006305727,,,,,
15322,0.000278918,,,,,
15323,2.33E-05,,,,,
15324,2.97E-05,,,,,
15325,0.000747754,,,,,
15326,0.001092524,,,,,
15327,0.99963368,,,,,
15328,0.837804139,,,,,
15329,0.957578448,,,,,
15330,0.000964416,,,,,
15331,0.008395713,,,,,
15332,5.55E-05,,,,,
15333,0.004167575,,,,,
15334,0.000894748,,,,,
15335,0.000495377,,,,,
15336,0.996027432,,,,,
15337,0.000100925,,,,,
15338,0.996913749,,,,,
15339,0.00012773,,,,,
15340,0.000638412,,,,,
15341,0.66295855,,,,,
15342,0.851301873,,,,,
15343,0.81826126,,,,,
15344,0.983660863,,,,,
15345,1.95E-05,,,,,
15346,0.99654951,,,,,
15347,0.022976318,,,,,
15348,0.002110245,,,,,
15349,0.501212662,,,,,
15350,0.00794343,,,,,
15351,0.000473078,,,,,
15352,0.001100177,,,,,
15353,0.033973446,,,,,
15354,0.01203039,,,,,
15355,0.005515565,,,,,
15356,0.006129333,,,,,
15357,7.08E-05,,,,,
15358,0.00370162,,,,,
15359,0.066473521,,,,,
15360,0.000133013,,,,,
15361,3.97E-05,,,,,
15362,0.007703578,,,,,
15363,0.00193939,,,,,
15364,3.19E-05,,,,,
15365,0.000852513,,,,,
15366,0.000385161,,,,,
15367,0.012070728,,,,,
15368,0.001705273,,,,,
15369,5.01E-05,,,,,
15370,0.000130855,,,,,
15371,0.00028056,,,,,
15372,0.000490913,,,,,
15373,3.93E-05,,,,,
15374,0.000871369,,,,,
15375,5.35E-05,,,,,
15376,0.000247612,,,,,
15377,0.008382785,,,,,
15378,0.003816013,,,,,
15379,0.00036826,,,,,
15380,2.25E-05,,,,,
15381,6.16E-05,,,,,
15382,0.001270924,,,,,
15383,0.000856581,,,,,
15384,0.193523982,,,,,
15385,0.51606462,,,,,
15386,0.000164147,,,,,
15387,8.73E-05,,,,,
15388,0.610089866,,,,,
15389,0.830771475,,,,,
15390,2.30E-05,,,,,
15391,0.948839788,,,,,
15392,0.000330021,,,,,
15393,0.005389261,,,,,
15394,3.41E-05,,,,,
15395,4.24E-05,,,,,
15396,0.884399294,,,,,
15397,0.005212723,,,,,
15398,0.000161792,,,,,
15399,0.510179628,,,,,
15400,2.07E-05,,,,,
15401,9.96E-05,,,,,
15402,0.998731715,,,,,
15403,0.555567109,,,,,
15404,0.000207523,,,,,
15405,0.479212257,,,,,
15406,0.822708425,,,,,
15407,0.138193018,,,,,
15408,3.07E-05,,,,,
15409,3.56E-05,,,,,
15410,0.565554869,,,,,
15411,2.82E-05,,,,,
15412,0.002003096,,,,,
15413,0.923949784,,,,,
15414,0.002902021,,,,,
15415,0.111345035,,,,,
15416,3.63E-05,,,,,
15417,0.00085609,,,,,
15418,0.000411618,,,,,
15419,0.022659699,,,,,
15420,0.000511424,,,,,
15421,0.000374556,,,,,
15422,0.287524051,,,,,
15423,0.731093176,,,,,
15424,0.144856375,,,,,
15425,0.811312758,,,,,
15426,0.001527098,,,,,
15427,0.000476782,,,,,
15428,0.000218492,,,,,
15429,0.030391103,,,,,
15430,0.161451639,,,,,
15431,0.523591987,,,,,
15432,0.728892065,,,,,
15433,4.18E-05,,,,,
15434,0.000837192,,,,,
15435,5.92E-05,,,,,
15436,0.001271231,,,,,
15437,0.855294549,,,,,
15438,0.890436672,,,,,
15439,0.000158449,,,,,
15440,0.00105776,,,,,
15441,7.25E-05,,,,,
15442,0.196455346,,,,,
15443,3.04E-05,,,,,
15444,0.035514268,,,,,
15445,0.000488201,,,,,
15446,9.32E-05,,,,,
15447,6.79E-05,,,,,
15448,4.87E-05,,,,,
15449,0.007276322,,,,,
15450,0.000220294,,,,,
15451,0.000172848,,,,,
15452,0.494482947,,,,,
15453,6.19E-05,,,,,
15454,0.997373842,,,,,
15455,0.000518801,,,,,
15456,0.850009934,,,,,
15457,2.54E-05,,,,,
15458,0.696958255,,,,,
15459,0.865995008,,,,,
15460,7.13E-05,,,,,
15461,6.20E-06,,,,,
15462,0.002165935,,,,,
15463,0.000282358,,,,,
15464,6.46E-05,,,,,
15465,7.18E-05,,,,,
15466,0.828106822,,,,,
15467,0.000555962,,,,,
15468,0.777041352,,,,,
15469,0.406176705,,,,,
15470,0.946433576,,,,,
15471,0.921774007,,,,,
15472,0.99925233,,,,,
15473,5.70E-05,,,,,
15474,0.000102714,,,,,
15475,0.185171242,,,,,
15476,0.004632561,,,,,
15477,0.863432029,,,,,
15478,0.00079228,,,,,
15479,0.000610175,,,,,
15480,0.000201819,,,,,
15481,0.40443701,,,,,
15482,0.005127025,,,,,
15483,0.247766554,,,,,
15484,0.003175612,,,,,
15485,0.997962608,,,,,
15486,0.020021937,,,,,
15487,0.999271594,,,,,
15488,0.999936236,,,,,
15489,6.08E-05,,,,,
15490,0.441961666,,,,,
15491,0.89837645,,,,,
15492,4.82E-05,,,,,
15493,0.010186156,,,,,
15494,0.00598891,,,,,
15495,0.994954426,,,,,
15496,0.036921473,,,,,
15497,0.001436699,,,,,
15498,0.949054098,,,,,
15499,0.002173351,,,,,
15500,1.41E-05,,,,,
15501,5.74E-05,,,,,
15502,0.685374815,,,,,
15503,9.19E-05,,,,,
15504,0.000145977,,,,,
15505,0.00079384,,,,,
15506,0.000128257,,,,,
15507,4.08E-05,,,,,
15508,9.13E-05,,,,,
15509,1.81E-05,,,,,
15510,0.00050338,,,,,
15511,0.002846738,,,,,
15512,0.001148099,,,,,
15513,2.50E-05,,,,,
15514,0.000274887,,,,,
15515,0.012392444,,,,,
15516,0.907772891,,,,,
15517,0.033642201,,,,,
15518,1.68E-05,,,,,
15519,0.32545503,,,,,
15520,0.000252797,,,,,
15521,3.60E-05,,,,,
15522,0.000216805,,,,,
15523,0.999451501,,,,,
15524,0.000807257,,,,,
15525,0.090151273,,,,,
15526,0.992453118,,,,,
15527,0.40676672,,,,,
15528,0.180909156,,,,,
15529,0.998977093,,,,,
15530,0.000443645,,,,,
15531,0.727258746,,,,,
15532,3.80E-05,,,,,
15533,0.006906274,,,,,
15534,0.981874151,,,,,
15535,0.002302854,,,,,
15536,0.137144713,,,,,
15537,0.000351041,,,,,
15538,0.000127339,,,,,
15539,1.68E-05,,,,,
15540,0.000883333,,,,,
15541,0.000234595,,,,,
15542,0.000528068,,,,,
15543,0.096988406,,,,,
15544,3.04E-05,,,,,
15545,0.002045602,,,,,
15546,0.000173723,,,,,
15547,0.000141879,,,,,
15548,0.010717481,,,,,
15549,0.010590484,,,,,
15550,0.972579076,,,,,
15551,0.000161701,,,,,
15552,0.000105957,,,,,
15553,0.003900471,,,,,
15554,0.000484155,,,,,
15555,0.908085445,,,,,
15556,0.802208562,,,,,
15557,0.492424997,,,,,
15558,1.90E-05,,,,,
15559,2.46E-05,,,,,
15560,0.00275255,,,,,
15561,0.001261348,,,,,
15562,4.12E-05,,,,,
15563,0.25058616,,,,,
15564,0.989886838,,,,,
15565,0.757000683,,,,,
15566,0.00192808,,,,,
15567,4.13E-05,,,,,
15568,0.005695377,,,,,
15569,0.000114847,,,,,
15570,3.86E-05,,,,,
15571,2.43E-05,,,,,
15572,0.003308855,,,,,
15573,3.68E-05,,,,,
15574,6.09E-05,,,,,
15575,4.70E-05,,,,,
15576,0.003983213,,,,,
15577,0.092711821,,,,,
15578,0.119423821,,,,,
15579,0.995991861,,,,,
15580,0.036931244,,,,,
15581,0.005200363,,,,,
15582,0.179428396,,,,,
15583,3.86E-05,,,,,
15584,0.00549992,,,,,
15585,0.00016969,,,,,
15586,0.000128182,,,,,
15587,0.001475666,,,,,
15588,0.000157623,,,,,
15589,0.01659243,,,,,
15590,0.008340849,,,,,
15591,5.59E-05,,,,,
15592,0.002096936,,,,,
15593,3.64E-05,,,,,
15594,0.177917479,,,,,
15595,2.15E-05,,,,,
15596,0.000177558,,,,,
15597,0.000119368,,,,,
15598,0.000787876,,,,,
15599,9.21E-05,,,,,
15600,0.00613598,,,,,
15601,0.304158666,,,,,
15602,0.000202088,,,,,
15603,0.001556304,,,,,
15604,5.68E-05,,,,,
15605,0.000110509,,,,,
15606,6.11E-05,,,,,
15607,0.596087459,,,,,
15608,0.99906575,,,,,
15609,8.28E-05,,,,,
15610,0.993165759,,,,,
15611,0.841954103,,,,,
15612,0.000206804,,,,,
15613,0.961371886,,,,,
15614,0.995757106,,,,,
15615,8.55E-05,,,,,
15616,0.997058234,,,,,
15617,0.782538818,,,,,
15618,0.000169128,,,,,
15619,0.748588666,,,,,
15620,0.00012477,,,,,
15621,0.956247592,,,,,
15622,0.730244997,,,,,
15623,0.03008018,,,,,
15624,4.02E-05,,,,,
15625,0.999878679,,,,,
15626,0.604575862,,,,,
15627,0.840836756,,,,,
15628,4.76E-05,,,,,
15629,0.693539582,,,,,
15630,0.998381872,,,,,
15631,0.000170034,,,,,
15632,0.000179141,,,,,
15633,0.003048158,,,,,
15634,0.003411626,,,,,
15635,3.29E-05,,,,,
15636,0.000132315,,,,,
15637,0.983067627,,,,,
15638,0.680319433,,,,,
15639,0.999587457,,,,,
15640,0.888197785,,,,,
15641,7.00E-05,,,,,
15642,0.000993326,,,,,
15643,0.998766013,,,,,
15644,0.665825826,,,,,
15645,0.007902289,,,,,
15646,0.000526898,,,,,
15647,0.000216883,,,,,
15648,8.26E-05,,,,,
15649,0.039371762,,,,,
15650,0.898179724,,,,,
15651,0.002401457,,,,,
15652,2.46E-05,,,,,
15653,0.000390831,,,,,
15654,0.13716363,,,,,
15655,0.000177472,,,,,
15656,0.238967449,,,,,
15657,0.263766474,,,,,
15658,0.002442777,,,,,
15659,7.50E-05,,,,,
15660,0.025980472,,,,,
15661,8.37E-05,,,,,
15662,8.91E-05,,,,,
15663,7.99E-05,,,,,
15664,5.45E-05,,,,,
15665,0.002209703,,,,,
15666,2.25E-05,,,,,
15667,0.016517572,,,,,
15668,0.004299518,,,,,
15669,2.26E-05,,,,,
15670,0.00043209,,,,,
15671,8.16E-05,,,,,
15672,0.119423821,,,,,
15673,1.46E-05,,,,,
15674,2.44E-05,,,,,
15675,0.004863972,,,,,
15676,0.000248158,,,,,
15677,0.003660356,,,,,
15678,0.983903498,,,,,
15679,0.05588953,,,,,
15680,0.679998408,,,,,
15681,0.000734313,,,,,
15682,0.00034605,,,,,
15683,0.000355831,,,,,
15684,0.001171244,,,,,
15685,0.001989193,,,,,
15686,0.000559827,,,,,
15687,0.000157401,,,,,
15688,0.000128037,,,,,
15689,0.000163502,,,,,
15690,0.002178222,,,,,
15691,0.000896766,,,,,
15692,0.970191827,,,,,
15693,0.000362915,,,,,
15694,0.000107252,,,,,
15695,2.81E-05,,,,,
15696,1.90E-05,,,,,
15697,0.99843504,,,,,
15698,0.002007009,,,,,
15699,0.750584715,,,,,
15700,0.012910132,,,,,
15701,0.669295895,,,,,
15702,0.357892864,,,,,
15703,0.973127772,,,,,
15704,0.195334741,,,,,
15705,0.767248817,,,,,
15706,0.015834476,,,,,
15707,0.000760292,,,,,
15708,0.012961555,,,,,
15709,0.000101587,,,,,
15710,0.00010933,,,,,
15711,7.42E-05,,,,,
15712,2.44E-05,,,,,
15713,0.003215104,,,,,
15714,0.003563997,,,,,
15715,0.000243176,,,,,
15716,0.000803006,,,,,
15717,3.57E-05,,,,,
15718,0.000674615,,,,,
15719,0.010852512,,,,,
15720,1.71E-05,,,,,
15721,0.998851373,,,,,
15722,0.84815445,,,,,
15723,5.89E-05,,,,,
15724,7.15E-05,,,,,
15725,0.999238117,,,,,
15726,0.901515192,,,,,
15727,0.030651107,,,,,
15728,0.000488044,,,,,
15729,0.000358207,,,,,
15730,7.51E-05,,,,,
15731,0.181044579,,,,,
15732,5.78E-05,,,,,
15733,0.018822151,,,,,
15734,0.504538383,,,,,
15735,0.028109244,,,,,
15736,0.006059461,,,,,
15737,0.000167492,,,,,
15738,0.000979901,,,,,
15739,9.30E-05,,,,,
15740,2.58E-05,,,,,
15741,0.539809432,,,,,
15742,0.000733181,,,,,
15743,3.63E-05,,,,,
15744,2.41E-05,,,,,
15745,0.00227977,,,,,
15746,0.001209807,,,,,
15747,0.004715221,,,,,
15748,0.901909968,,,,,
15749,0.002180806,,,,,
15750,0.003780712,,,,,
15751,0.000150357,,,,,
15752,0.000906417,,,,,
15753,0.092996411,,,,,
15754,8.65E-06,,,,,
15755,0.001690983,,,,,
15756,0.000129367,,,,,
15757,0.000682635,,,,,
15758,0.001746373,,,,,
15759,0.036634452,,,,,
15760,0.949773587,,,,,
15761,4.17E-05,,,,,
15762,0.001354469,,,,,
15763,0.513814459,,,,,
15764,0.010398389,,,,,
15765,3.12E-05,,,,,
15766,7.20E-05,,,,,
15767,0.000274863,,,,,
15768,0.000954651,,,,,
15769,2.14E-05,,,,,
15770,5.09E-05,,,,,
15771,0.003316697,,,,,
15772,0.001184224,,,,,
15773,0.410541325,,,,,
15774,0.000857375,,,,,
15775,0.001623977,,,,,
15776,0.600955471,,,,,
15777,0.171588162,,,,,
15778,0.420132897,,,,,
15779,0.269450331,,,,,
15780,0.951634994,,,,,
15781,0.994664016,,,,,
15782,0.647343278,,,,,
15783,0.009993363,,,,,
15784,2.10E-05,,,,,
15785,0.001355984,,,,,
15786,0.306462591,,,,,
15787,0.000108066,,,,,
15788,0.002743732,,,,,
15789,0.001390958,,,,,
15790,0.000328709,,,,,
15791,0.00047124,,,,,
15792,0.000548741,,,,,
15793,0.790485999,,,,,
15794,0.199062408,,,,,
15795,0.000879965,,,,,
