,toxic,,,,,
39032,0.044026254,,,,,
39033,0.044026254,,,,,
39034,0.044026254,,,,,
39035,0.571166329,,,,,
39036,0.044026254,,,,,
39037,0.044026254,,,,,
39038,0.425587252,,,,,
39039,0.833406641,,,,,
39040,0.044026254,,,,,
39041,0.044026254,,,,,
39042,0.044026254,,,,,
39043,0.044026254,,,,,
39044,0.044026254,,,,,
39045,0.044026254,,,,,
39046,0.044026254,,,,,
39047,0.044026254,,,,,
39048,0.044026254,,,,,
39049,0.044026254,,,,,
39050,0.044026254,,,,,
39051,0.044026254,,,,,
39052,0.076287954,,,,,
39053,0.044026254,,,,,
39054,0.044026254,,,,,
39055,0.044026254,,,,,
39056,0.044026254,,,,,
39057,0.044026254,,,,,
39058,0.044026254,,,,,
39059,0.804008649,,,,,
39060,0.044026254,,,,,
39061,0.044026254,,,,,
39062,0.044026254,,,,,
39063,0.044026254,,,,,
39064,0.790374669,,,,,
39065,0.044026254,,,,,
39066,0.044026254,,,,,
39067,0.044026254,,,,,
39068,0.044026254,,,,,
39069,0.044026254,,,,,
39070,0.044026254,,,,,
39071,0.044026254,,,,,
39072,0.044026254,,,,,
39073,0.044026254,,,,,
39074,0.044026254,,,,,
39075,0.265847638,,,,,
39076,0.044026254,,,,,
39077,0.419027056,,,,,
39078,0.24578471,,,,,
39079,0.044026254,,,,,
39080,0.044026254,,,,,
39081,0.044026254,,,,,
39082,0.044026254,,,,,
39083,0.69346915,,,,,
39084,0.044026254,,,,,
39085,0.044026254,,,,,
39086,0.044026254,,,,,
39087,0.964525001,,,,,
39088,0.363848468,,,,,
39089,0.044026254,,,,,
39090,0.044026254,,,,,
39091,0.044026254,,,,,
39092,0.044026254,,,,,
39093,0.044026254,,,,,
39094,0.044026254,,,,,
39095,0.661647437,,,,,
39096,0.044026254,,,,,
39097,0.044026254,,,,,
39098,0.044026254,,,,,
39099,0.044026254,,,,,
39100,0.044026254,,,,,
39101,0.044026254,,,,,
39102,0.044026254,,,,,
39103,0.044026254,,,,,
39104,0.044026254,,,,,
39105,0.044026254,,,,,
39106,0.044026254,,,,,
39107,0.044026254,,,,,
39108,0.044026254,,,,,
39109,0.044026254,,,,,
39110,0.743174653,,,,,
39111,0.703422651,,,,,
39112,0.044026254,,,,,
39113,0.044026254,,,,,
39114,0.044026254,,,,,
39115,0.044026254,,,,,
39116,0.044026254,,,,,
39117,0.044026254,,,,,
39118,0.044026254,,,,,
39119,0.044026254,,,,,
39120,0.044026254,,,,,
39121,0.044026254,,,,,
39122,0.044026254,,,,,
39123,0.044026254,,,,,
39124,0.06637055,,,,,
39125,0.044026254,,,,,
39126,0.044026254,,,,,
39127,0.465020347,,,,,
39128,0.044026254,,,,,
39129,0.044026254,,,,,
39130,0.044026254,,,,,
39131,0.044026254,,,,,
39132,0.044026254,,,,,
39133,0.044026254,,,,,
39134,0.044026254,,,,,
39135,0.937275503,,,,,
39136,0.041079955,,,,,
39137,0.044026254,,,,,
39138,0.044026254,,,,,
39139,0.044026254,,,,,
39140,0.044026254,,,,,
39141,0.044026254,,,,,
39142,0.696061554,,,,,
39143,0.044026254,,,,,
39144,0.044026254,,,,,
39145,0.044026254,,,,,
39146,0.044026254,,,,,
39147,0.044026254,,,,,
39148,0.044026254,,,,,
39149,0.044026254,,,,,
39150,0.453244237,,,,,
39151,0.044026254,,,,,
39152,0.044026254,,,,,
39153,0.709065314,,,,,
39154,0.400897984,,,,,
39155,0.044026254,,,,,
39156,0.044026254,,,,,
39157,0.044026254,,,,,
39158,0.080501987,,,,,
39159,0.683131028,,,,,
39160,0.044026254,,,,,
39161,0.044026254,,,,,
39162,0.044026254,,,,,
39163,0.044026254,,,,,
39164,0.044026254,,,,,
39165,0.044026254,,,,,
39166,0.044026254,,,,,
39167,0.044026254,,,,,
39168,0.044026254,,,,,
39169,0.044026254,,,,,
39170,0.044026254,,,,,
39171,0.044026254,,,,,
39172,0.044026254,,,,,
39173,0.044026254,,,,,
39174,0.044026254,,,,,
39175,0.044026254,,,,,
39176,0.044026254,,,,,
39177,0.044026254,,,,,
39178,0.707885385,,,,,
39179,0.044026254,,,,,
39180,0.044026254,,,,,
39181,0.044026254,,,,,
39182,0.978046897,,,,,
39183,0.929448297,,,,,
39184,0.044026254,,,,,
39185,0.844088629,,,,,
39186,0.044026254,,,,,
39187,0.044026254,,,,,
39188,0.73515928,,,,,
39189,0.044026254,,,,,
39190,0.044026254,,,,,
39191,0.044026254,,,,,
39192,0.044026254,,,,,
39193,0.260978423,,,,,
39194,0.044026254,,,,,
39195,0.044026254,,,,,
39196,0.506253599,,,,,
39197,0.044026254,,,,,
39198,0.044026254,,,,,
39199,0.044026254,,,,,
39200,0.044026254,,,,,
39201,0.044026254,,,,,
39202,0.044026254,,,,,
39203,0.044026254,,,,,
39204,0.044026254,,,,,
39205,0.044026254,,,,,
39206,0.044026254,,,,,
39207,0.044026254,,,,,
39208,0.241749194,,,,,
39209,0.044026254,,,,,
39210,0.044026254,,,,,
39211,0.990969964,,,,,
39212,0.044026254,,,,,
39213,0.044026254,,,,,
39214,0.044026254,,,,,
39215,0.044026254,,,,,
39216,0.391608146,,,,,
39217,0.044026254,,,,,
39218,0.937690272,,,,,
39219,0.044026254,,,,,
39220,0.640709599,,,,,
39221,0.044026254,,,,,
39222,0.044026254,,,,,
39223,0.044026254,,,,,
39224,0.044026254,,,,,
39225,0.044026254,,,,,
39226,0.044026254,,,,,
39227,0.044026254,,,,,
39228,0.044026254,,,,,
39229,0.044026254,,,,,
39230,0.044026254,,,,,
39231,0.044026254,,,,,
39232,0.044026254,,,,,
39233,0.265847638,,,,,
39234,0.044026254,,,,,
39235,0.954519245,,,,,
39236,0.044026254,,,,,
39237,0.044026254,,,,,
39238,0.231953278,,,,,
39239,0.044026254,,,,,
39240,0.044026254,,,,,
39241,0.992340566,,,,,
39242,0.044026254,,,,,
39243,0.995227794,,,,,
39244,0.044026254,,,,,
39245,0.044026254,,,,,
39246,0.044026254,,,,,
39247,0.502127656,,,,,
39248,0.044026254,,,,,
39249,0.044026254,,,,,
39250,0.044026254,,,,,
39251,0.044026254,,,,,
39252,0.044026254,,,,,
39253,0.3767132,,,,,
39254,0.044026254,,,,,
39255,0.953197696,,,,,
39256,0.314745568,,,,,
39257,0.044026254,,,,,
39258,0.979445538,,,,,
39259,0.044026254,,,,,
39260,0.044026254,,,,,
39261,0.3767132,,,,,
39262,0.044026254,,,,,
39263,0.044026254,,,,,
39264,0.048606781,,,,,
39265,0.044026254,,,,,
39266,0.044026254,,,,,
39267,0.759929535,,,,,
39268,0.044026254,,,,,
39269,0.790374669,,,,,
39270,0.044026254,,,,,
39271,0.044026254,,,,,
39272,0.044026254,,,,,
39273,0.044026254,,,,,
39274,0.044026254,,,,,
39275,0.966473612,,,,,
39276,0.044026254,,,,,
39277,0.506253599,,,,,
39278,0.044026254,,,,,
39279,0.044026254,,,,,
39280,0.044026254,,,,,
39281,0.044026254,,,,,
39282,0.044026254,,,,,
39283,0.044026254,,,,,
39284,0.044026254,,,,,
39285,0.044026254,,,,,
39286,0.506253599,,,,,
39287,0.992451305,,,,,
39288,0.044026254,,,,,
39289,0.044026254,,,,,
39290,0.044026254,,,,,
39291,0.044026254,,,,,
39292,0.097747007,,,,,
39293,0.044026254,,,,,
39294,0.044026254,,,,,
39295,0.044026254,,,,,
39296,0.044026254,,,,,
39297,0.044026254,,,,,
39298,0.044026254,,,,,
39299,0.506253599,,,,,
39300,0.044026254,,,,,
39301,0.044026254,,,,,
39302,0.971504365,,,,,
39303,0.044026254,,,,,
39304,0.696061554,,,,,
39305,0.044026254,,,,,
39306,0.044026254,,,,,
39307,0.044026254,,,,,
39308,0.044026254,,,,,
39309,0.044026254,,,,,
39310,0.044026254,,,,,
39311,0.044026254,,,,,
39312,0.142787181,,,,,
39313,0.080559215,,,,,
39314,0.044026254,,,,,
39315,0.044026254,,,,,
39316,0.210910311,,,,,
39317,0.044026254,,,,,
39318,0.514618202,,,,,
39319,0.044026254,,,,,
39320,0.044026254,,,,,
39321,0.044026254,,,,,
39322,0.044026254,,,,,
39323,0.044026254,,,,,
39324,0.044026254,,,,,
39325,0.044026254,,,,,
39326,0.971160784,,,,,
39327,0.044026254,,,,,
39328,0.954519245,,,,,
39329,0.044026254,,,,,
39330,0.506253599,,,,,
39331,0.318846121,,,,,
39332,0.044026254,,,,,
39333,0.937671127,,,,,
39334,0.506253599,,,,,
39335,0.044026254,,,,,
39336,0.044026254,,,,,
39337,0.044026254,,,,,
39338,0.044026254,,,,,
39339,0.044026254,,,,,
39340,0.866891784,,,,,
39341,0.044026254,,,,,
39342,0.044026254,,,,,
39343,0.044026254,,,,,
39344,0.044026254,,,,,
39345,0.044026254,,,,,
39346,0.044026254,,,,,
39347,0.414946429,,,,,
39348,0.039257317,,,,,
39349,0.044026254,,,,,
39350,0.044026254,,,,,
39351,0.044026254,,,,,
39352,0.044026254,,,,,
39353,0.044026254,,,,,
39354,0.044026254,,,,,
39355,0.506253599,,,,,
39356,0.044026254,,,,,
39357,0.044026254,,,,,
39358,0.844088629,,,,,
39359,0.044026254,,,,,
39360,0.044026254,,,,,
39361,0.044026254,,,,,
39362,0.044026254,,,,,
39363,0.044026254,,,,,
39364,0.044026254,,,,,
39365,0.044026254,,,,,
39366,0.044026254,,,,,
39367,0.044026254,,,,,
39368,0.044026254,,,,,
39369,0.044026254,,,,,
39370,0.044026254,,,,,
39371,0.044026254,,,,,
39372,0.4700565,,,,,
39373,0.044026254,,,,,
39374,0.044026254,,,,,
39375,0.696061554,,,,,
39376,0.044026254,,,,,
39377,0.044026254,,,,,
39378,0.044026254,,,,,
39379,0.044026254,,,,,
39380,0.044026254,,,,,
39381,0.044026254,,,,,
39382,0.044026254,,,,,
39383,0.044026254,,,,,
39384,0.044026254,,,,,
39385,0.044026254,,,,,
39386,0.044026254,,,,,
39387,0.044026254,,,,,
39388,0.157188841,,,,,
39389,0.044026254,,,,,
39390,0.044026254,,,,,
39391,0.044026254,,,,,
39392,0.044026254,,,,,
39393,0.044026254,,,,,
39394,0.044026254,,,,,
39395,0.044026254,,,,,
39396,0.929448297,,,,,
39397,0.73515928,,,,,
39398,0.091102857,,,,,
39399,0.044026254,,,,,
39400,0.044026254,,,,,
39401,0.044026254,,,,,
39402,0.999777412,,,,,
39403,0.265847638,,,,,
39404,0.044026254,,,,,
39405,0.044026254,,,,,
39406,0.044026254,,,,,
39407,0.044026254,,,,,
39408,0.044026254,,,,,
39409,0.372600155,,,,,
39410,0.044026254,,,,,
39411,0.044026254,,,,,
39412,0.34894692,,,,,
39413,0.044026254,,,,,
39414,0.954519245,,,,,
39415,0.044026254,,,,,
39416,0.044026254,,,,,
39417,0.044026254,,,,,
39418,0.044026254,,,,,
39419,0.044026254,,,,,
39420,0.044026254,,,,,
39421,0.044026254,,,,,
39422,0.044026254,,,,,
39423,0.909106013,,,,,
39424,0.506253599,,,,,
39425,0.044026254,,,,,
39426,0.044026254,,,,,
39427,0.044026254,,,,,
39428,0.044026254,,,,,
39429,0.044026254,,,,,
39430,0.044026254,,,,,
39431,0.993269986,,,,,
39432,0.044026254,,,,,
39433,0.044026254,,,,,
39434,0.044026254,,,,,
39435,0.044026254,,,,,
39436,0.044026254,,,,,
39437,0.707885385,,,,,
39438,0.044026254,,,,,
39439,0.044026254,,,,,
39440,0.044026254,,,,,
39441,0.044026254,,,,,
39442,0.044026254,,,,,
39443,0.566739268,,,,,
39444,0.374733833,,,,,
39445,0.044026254,,,,,
39446,0.799567476,,,,,
39447,0.3767132,,,,,
39448,0.044026254,,,,,
39449,0.044026254,,,,,
39450,0.927658075,,,,,
39451,0.044026254,,,,,
39452,0.044026254,,,,,
39453,0.576487452,,,,,
39454,0.560068718,,,,,
39455,0.044026254,,,,,
39456,0.044026254,,,,,
39457,0.954585516,,,,,
39458,0.044026254,,,,,
39459,0.044026254,,,,,
39460,0.997826271,,,,,
39461,0.044026254,,,,,
39462,0.044026254,,,,,
39463,0.044026254,,,,,
39464,0.426938433,,,,,
39465,0.044026254,,,,,
39466,0.044026254,,,,,
39467,0.044026254,,,,,
39468,0.044026254,,,,,
39469,0.044026254,,,,,
39470,0.044026254,,,,,
39471,0.044026254,,,,,
39472,0.942029807,,,,,
39473,0.044026254,,,,,
39474,0.044026254,,,,,
39475,0.703422651,,,,,
39476,0.425587252,,,,,
39477,0.044026254,,,,,
39478,0.044026254,,,,,
39479,0.090694406,,,,,
39480,0.044026254,,,,,
39481,0.044026254,,,,,
39482,0.938586842,,,,,
39483,0.044026254,,,,,
39484,0.044026254,,,,,
39485,0.97946143,,,,,
39486,0.044026254,,,,,
39487,0.044026254,,,,,
39488,0.044026254,,,,,
39489,0.468188658,,,,,
39490,0.044026254,,,,,
39491,0.044026254,,,,,
39492,0.044026254,,,,,
39493,0.405478743,,,,,
39494,0.044026254,,,,,
39495,0.69346915,,,,,
39496,0.706778348,,,,,
39497,0.044026254,,,,,
39498,0.044026254,,,,,
39499,0.044026254,,,,,
39500,0.044026254,,,,,
39501,0.044026254,,,,,
39502,0.044026254,,,,,
39503,0.044026254,,,,,
39504,0.044026254,,,,,
39505,0.044026254,,,,,
39506,0.044026254,,,,,
39507,0.044026254,,,,,
39508,0.044026254,,,,,
39509,0.044026254,,,,,
39510,0.345144212,,,,,
39511,0.044026254,,,,,
39512,0.044026254,,,,,
39513,0.044026254,,,,,
39514,0.044026254,,,,,
39515,0.044026254,,,,,
39516,0.044026254,,,,,
39517,0.044026254,,,,,
39518,0.044026254,,,,,
39519,0.044026254,,,,,
39520,0.044026254,,,,,
39521,0.044026254,,,,,
39522,0.044026254,,,,,
39523,0.044026254,,,,,
39524,0.044026254,,,,,
39525,0.044026254,,,,,
39526,0.044026254,,,,,
39527,0.044026254,,,,,
39528,0.725273244,,,,,
39529,0.044026254,,,,,
39530,0.044026254,,,,,
39531,0.044026254,,,,,
39532,0.044026254,,,,,
39533,0.044026254,,,,,
39534,0.044026254,,,,,
39535,0.044026254,,,,,
39536,0.506253599,,,,,
39537,0.044026254,,,,,
39538,0.044026254,,,,,
39539,0.044026254,,,,,
39540,0.044026254,,,,,
39541,0.044026254,,,,,
39542,0.044026254,,,,,
39543,0.044026254,,,,,
39544,0.044026254,,,,,
39545,0.044026254,,,,,
39546,0.044026254,,,,,
39547,0.044026254,,,,,
39548,0.044026254,,,,,
39549,0.318846121,,,,,
39550,0.044026254,,,,,
39551,0.506253599,,,,,
39552,0.219636282,,,,,
39553,0.044026254,,,,,
39554,0.044026254,,,,,
39555,0.954519245,,,,,
39556,0.044026254,,,,,
39557,0.044026254,,,,,
39558,0.998909001,,,,,
39559,0.044026254,,,,,
39560,0.044026254,,,,,
39561,0.044026254,,,,,
39562,0.044026254,,,,,
39563,0.044026254,,,,,
39564,0.044026254,,,,,
39565,0.044026254,,,,,
39566,0.931721911,,,,,
39567,0.409116815,,,,,
39568,0.044026254,,,,,
39569,0.044026254,,,,,
39570,0.506253599,,,,,
39571,0.708399706,,,,,
39572,0.044026254,,,,,
39573,0.044026254,,,,,
39574,0.044026254,,,,,
39575,0.876197692,,,,,
39576,0.044026254,,,,,
39577,0.703422651,,,,,
39578,0.044026254,,,,,
39579,0.044026254,,,,,
39580,0.044026254,,,,,
39581,0.044026254,,,,,
39582,0.044026254,,,,,
39583,0.044026254,,,,,
39584,0.044026254,,,,,
39585,0.044026254,,,,,
39586,0.044026254,,,,,
39587,0.044026254,,,,,
39588,0.044026254,,,,,
39589,0.044026254,,,,,
39590,0.044026254,,,,,
39591,0.044026254,,,,,
39592,0.044026254,,,,,
39593,0.044026254,,,,,
39594,0.044026254,,,,,
39595,0.044026254,,,,,
39596,0.044026254,,,,,
39597,0.044026254,,,,,
39598,0.044026254,,,,,
39599,0.951608461,,,,,
39600,0.044026254,,,,,
39601,0.044026254,,,,,
39602,0.044026254,,,,,
39603,0.163645228,,,,,
39604,0.044026254,,,,,
39605,0.044026254,,,,,
39606,0.044026254,,,,,
39607,0.044026254,,,,,
39608,0.044026254,,,,,
39609,0.725273244,,,,,
39610,0.044026254,,,,,
39611,0.044026254,,,,,
39612,0.374733833,,,,,
39613,0.044026254,,,,,
39614,0.044026254,,,,,
39615,0.044026254,,,,,
39616,0.044026254,,,,,
39617,0.044026254,,,,,
39618,0.044026254,,,,,
39619,0.044026254,,,,,
39620,0.044026254,,,,,
39621,0.044026254,,,,,
39622,0.044026254,,,,,
39623,0.044026254,,,,,
39624,0.044026254,,,,,
39625,0.044026254,,,,,
39626,0.769588167,,,,,
39627,0.044026254,,,,,
39628,0.044026254,,,,,
39629,0.506253599,,,,,
39630,0.044026254,,,,,
39631,0.999110672,,,,,
39632,0.044026254,,,,,
39633,0.044026254,,,,,
39634,0.9970576,,,,,
39635,0.696061554,,,,,
39636,0.044026254,,,,,
39637,0.044026254,,,,,
39638,0.044026254,,,,,
39639,0.69346915,,,,,
39640,0.044026254,,,,,
39641,0.156351996,,,,,
39642,0.044026254,,,,,
39643,0.044026254,,,,,
39644,0.044026254,,,,,
39645,0.044026254,,,,,
39646,0.044026254,,,,,
39647,0.044026254,,,,,
39648,0.044026254,,,,,
39649,0.044026254,,,,,
39650,0.604524616,,,,,
39651,0.044026254,,,,,
39652,0.044026254,,,,,
39653,0.044026254,,,,,
39654,0.044026254,,,,,
39655,0.044026254,,,,,
39656,0.604524616,,,,,
39657,0.044026254,,,,,
39658,0.044026254,,,,,
39659,0.265227088,,,,,
39660,0.044026254,,,,,
39661,0.044026254,,,,,
39662,0.726860394,,,,,
39663,0.954519245,,,,,
39664,0.044026254,,,,,
39665,0.044026254,,,,,
39666,0.044026254,,,,,
39667,0.425587252,,,,,
39668,0.044026254,,,,,
39669,0.044026254,,,,,
39670,0.157188841,,,,,
39671,0.044026254,,,,,
39672,0.044026254,,,,,
39673,0.044026254,,,,,
39674,0.044026254,,,,,
39675,0.044026254,,,,,
39676,0.044026254,,,,,
39677,0.044026254,,,,,
39678,0.044026254,,,,,
39679,0.044026254,,,,,
39680,0.591603179,,,,,
39681,0.044026254,,,,,
39682,0.044026254,,,,,
39683,0.044026254,,,,,
39684,0.044026254,,,,,
39685,0.044026254,,,,,
39686,0.044026254,,,,,
39687,0.975837011,,,,,
39688,0.044026254,,,,,
39689,0.824014745,,,,,
39690,0.044026254,,,,,
39691,0.361242277,,,,,
39692,0.044026254,,,,,
39693,0.044026254,,,,,
39694,0.044026254,,,,,
39695,0.044026254,,,,,
39696,0.953702319,,,,,
39697,0.044026254,,,,,
39698,0.044026254,,,,,
39699,0.044026254,,,,,
39700,0.828904886,,,,,
39701,0.044026254,,,,,
39702,0.044026254,,,,,
39703,0.044026254,,,,,
39704,0.044026254,,,,,
39705,0.044026254,,,,,
39706,0.044026254,,,,,
39707,0.044026254,,,,,
39708,0.196605434,,,,,
39709,0.044026254,,,,,
39710,0.881260862,,,,,
39711,0.044026254,,,,,
39712,0.044026254,,,,,
39713,0.044026254,,,,,
39714,0.044026254,,,,,
39715,0.044026254,,,,,
39716,0.044026254,,,,,
39717,0.044026254,,,,,
39718,0.090694406,,,,,
39719,0.044026254,,,,,
39720,0.044026254,,,,,
39721,0.044026254,,,,,
39722,0.044026254,,,,,
39723,0.044026254,,,,,
39724,0.622637825,,,,,
39725,0.044026254,,,,,
39726,0.044026254,,,,,
39727,0.044026254,,,,,
39728,0.044026254,,,,,
39729,0.044026254,,,,,
39730,0.044026254,,,,,
39731,0.044026254,,,,,
39732,0.044026254,,,,,
39733,0.044026254,,,,,
39734,0.044026254,,,,,
39735,0.044026254,,,,,
39736,0.50041643,,,,,
39737,0.74423862,,,,,
39738,0.044026254,,,,,
39739,0.044026254,,,,,
39740,0.080501987,,,,,
39741,0.044026254,,,,,
39742,0.044026254,,,,,
39743,0.193600611,,,,,
39744,0.044026254,,,,,
39745,0.044026254,,,,,
39746,0.044026254,,,,,
39747,0.790374669,,,,,
39748,0.044026254,,,,,
39749,0.044026254,,,,,
39750,0.044026254,,,,,
39751,0.044026254,,,,,
39752,0.044026254,,,,,
39753,0.044026254,,,,,
39754,0.044026254,,,,,
39755,0.044026254,,,,,
39756,0.044026254,,,,,
39757,0.044026254,,,,,
39758,0.703422651,,,,,
39759,0.929448297,,,,,
39760,0.044026254,,,,,
39761,0.998731818,,,,,
39762,0.044026254,,,,,
39763,0.044026254,,,,,
39764,0.044026254,,,,,
39765,0.73515928,,,,,
39766,0.044026254,,,,,
39767,0.044026254,,,,,
39768,0.157188841,,,,,
39769,0.506253599,,,,,
39770,0.044026254,,,,,
39771,0.044026254,,,,,
39772,0.901660337,,,,,
39773,0.044026254,,,,,
39774,0.044026254,,,,,
39775,0.506253599,,,,,
39776,0.044026254,,,,,
39777,0.044026254,,,,,
39778,0.044026254,,,,,
39779,0.044026254,,,,,
39780,0.044026254,,,,,
39781,0.044026254,,,,,
39782,0.405478743,,,,,
39783,0.044026254,,,,,
39784,0.044026254,,,,,
39785,0.044026254,,,,,
39786,0.881260862,,,,,
39787,0.044026254,,,,,
39788,0.044026254,,,,,
39789,0.044026254,,,,,
39790,0.425587252,,,,,
39791,0.428865103,,,,,
39792,0.044026254,,,,,
39793,0.044026254,,,,,
39794,0.044026254,,,,,
39795,0.571166329,,,,,
39796,0.506253599,,,,,
39797,0.730066906,,,,,
39798,0.044026254,,,,,
39799,0.044026254,,,,,
39800,0.044026254,,,,,
39801,0.044026254,,,,,
39802,0.044026254,,,,,
39803,0.044026254,,,,,
39804,0.044026254,,,,,
39805,0.23956438,,,,,
39806,0.044026254,,,,,
39807,0.044026254,,,,,
39808,0.574685016,,,,,
39809,0.044026254,,,,,
39810,0.044026254,,,,,
39811,0.044026254,,,,,
39812,0.044026254,,,,,
39813,0.157188841,,,,,
39814,0.001290912,,,,,
39815,0.60197454,,,,,
39816,0.044026254,,,,,
39817,0.044026254,,,,,
39818,0.044026254,,,,,
39819,0.769588167,,,,,
39820,0.044026254,,,,,
39821,0.044026254,,,,,
39822,0.374733833,,,,,
39823,0.044026254,,,,,
39824,0.044026254,,,,,
39825,0.044026254,,,,,
39826,0.044026254,,,,,
39827,0.044026254,,,,,
39828,0.044026254,,,,,
39829,0.044026254,,,,,
39830,0.044026254,,,,,
39831,0.044026254,,,,,
39832,0.044026254,,,,,
39833,0.044026254,,,,,
39834,0.044026254,,,,,
39835,0.425587252,,,,,
39836,0.044026254,,,,,
39837,0.044026254,,,,,
39838,0.044026254,,,,,
39839,0.044026254,,,,,
39840,0.044026254,,,,,
39841,0.798479079,,,,,
39842,0.954519245,,,,,
39843,0.044026254,,,,,
39844,0.044026254,,,,,
39845,0.044026254,,,,,
39846,0.044026254,,,,,
39847,0.545994819,,,,,
39848,0.044026254,,,,,
39849,0.769588167,,,,,
39850,0.833406641,,,,,
39851,0.044026254,,,,,
39852,0.044026254,,,,,
39853,0.044026254,,,,,
39854,0.905454866,,,,,
39855,0.044026254,,,,,
39856,0.044026254,,,,,
39857,0.044026254,,,,,
39858,0.499286002,,,,,
39859,0.044026254,,,,,
39860,0.044026254,,,,,
39861,0.942748285,,,,,
39862,0.044026254,,,,,
39863,0.044026254,,,,,
39864,0.044026254,,,,,
39865,0.98908616,,,,,
39866,0.044026254,,,,,
39867,0.044026254,,,,,
39868,0.506253599,,,,,
39869,0.044026254,,,,,
39870,0.044026254,,,,,
39871,0.044026254,,,,,
39872,0.044026254,,,,,
39873,0.044026254,,,,,
39874,0.044026254,,,,,
39875,0.044026254,,,,,
39876,0.044026254,,,,,
39877,0.044026254,,,,,
39878,0.044026254,,,,,
39879,0.044026254,,,,,
39880,0.044026254,,,,,
39881,0.044026254,,,,,
39882,0.265847638,,,,,
39883,0.044026254,,,,,
39884,0.044026254,,,,,
39885,0.044026254,,,,,
39886,0.982345913,,,,,
39887,0.044026254,,,,,
39888,0.044026254,,,,,
39889,0.044026254,,,,,
39890,0.044026254,,,,,
39891,0.876986058,,,,,
39892,0.044026254,,,,,
39893,0.044026254,,,,,
39894,0.044026254,,,,,
39895,0.044026254,,,,,
39896,0.43345789,,,,,
39897,0.044026254,,,,,
39898,0.696061554,,,,,
39899,0.044026254,,,,,
39900,0.044026254,,,,,
39901,0.044026254,,,,,
39902,0.044026254,,,,,
39903,0.044026254,,,,,
39904,0.044026254,,,,,
39905,0.044026254,,,,,
39906,0.979445538,,,,,
39907,0.044026254,,,,,
39908,0.044026254,,,,,
39909,0.044026254,,,,,
39910,0.044026254,,,,,
39911,0.044026254,,,,,
39912,0.044026254,,,,,
39913,0.044026254,,,,,
39914,0.044026254,,,,,
39915,0.044026254,,,,,
39916,0.044026254,,,,,
39917,0.696061554,,,,,
39918,0.044026254,,,,,
39919,0.204685256,,,,,
39920,0.044026254,,,,,
39921,0.044026254,,,,,
39922,0.044026254,,,,,
39923,0.044026254,,,,,
39924,0.044026254,,,,,
39925,0.044026254,,,,,
39926,0.733976089,,,,,
39927,0.363848468,,,,,
39928,0.044026254,,,,,
39929,0.881260862,,,,,
39930,0.044026254,,,,,
39931,0.502127656,,,,,
39932,0.325141974,,,,,
39933,0.044026254,,,,,
39934,0.044026254,,,,,
39935,0.044026254,,,,,
39936,0.044026254,,,,,
39937,0.044026254,,,,,
39938,0.044026254,,,,,
39939,0.044026254,,,,,
39940,0.044026254,,,,,
39941,0.044026254,,,,,
39942,0.044026254,,,,,
39943,0.044026254,,,,,
39944,0.044026254,,,,,
39945,0.044026254,,,,,
39946,0.044026254,,,,,
39947,0.929448297,,,,,
39948,0.044026254,,,,,
39949,0.044026254,,,,,
39950,0.044026254,,,,,
39951,0.954519245,,,,,
39952,0.044026254,,,,,
39953,0.044026254,,,,,
39954,0.044026254,,,,,
39955,0.044026254,,,,,
39956,0.044026254,,,,,
39957,0.999996491,,,,,
39958,0.778492943,,,,,
39959,0.044026254,,,,,
39960,0.044026254,,,,,
39961,0.044026254,,,,,
39962,0.044026254,,,,,
39963,0.044026254,,,,,
39964,0.044026254,,,,,
39965,0.044026254,,,,,
39966,0.044026254,,,,,
39967,0.044026254,,,,,
39968,0.044026254,,,,,
39969,0.044026254,,,,,
39970,0.044026254,,,,,
39971,0.044026254,,,,,
39972,0.044026254,,,,,
39973,0.044026254,,,,,
39974,0.044026254,,,,,
39975,0.965018188,,,,,
39976,0.044026254,,,,,
39977,0.991059394,,,,,
39978,0.759929535,,,,,
39979,0.044026254,,,,,
39980,0.044026254,,,,,
39981,0.044026254,,,,,
39982,0.044026254,,,,,
39983,0.044026254,,,,,
39984,0.044026254,,,,,
39985,0.044026254,,,,,
39986,0.044026254,,,,,
39987,0.044026254,,,,,
39988,0.044026254,,,,,
39989,0.044026254,,,,,
39990,0.044026254,,,,,
39991,0.044026254,,,,,
39992,0.044026254,,,,,
39993,0.044026254,,,,,
39994,0.044026254,,,,,
39995,0.044026254,,,,,
39996,0.044026254,,,,,
39997,0.157188841,,,,,
39998,0.044026254,,,,,
39999,0.044026254,,,,,
40000,0.545994819,,,,,
40001,0.044026254,,,,,
40002,0.044026254,,,,,
40003,0.044026254,,,,,
40004,0.044026254,,,,,
40005,0.044026254,,,,,
40006,0.044026254,,,,,
40007,0.044026254,,,,,
40008,0.044026254,,,,,
40009,0.044026254,,,,,
40010,0.044026254,,,,,
40011,0.044026254,,,,,
40012,0.044026254,,,,,
40013,0.044026254,,,,,
40014,0.044026254,,,,,
40015,0.881260862,,,,,
40016,0.044026254,,,,,
40017,0.044026254,,,,,
40018,0.044026254,,,,,
40019,0.044026254,,,,,
40020,0.044026254,,,,,
40021,0.954519245,,,,,
40022,0.044026254,,,,,
40023,0.044026254,,,,,
40024,0.044026254,,,,,
40025,0.044026254,,,,,
40026,0.506253599,,,,,
40027,0.044026254,,,,,
40028,0.044026254,,,,,
40029,0.999655256,,,,,
40030,0.044026254,,,,,
