,toxic,,,,,
2261,0.052147856,,,,,
2262,0.003225052,,,,,
2263,0.992161253,,,,,
2264,0.000854742,,,,,
2265,0.000554492,,,,,
2266,0.00030349,,,,,
2267,0.002454457,,,,,
2268,0.00028784,,,,,
2269,0.816356042,,,,,
2270,0.000550215,,,,,
2271,0.006273353,,,,,
2272,0.048624699,,,,,
2273,0.002252093,,,,,
2274,0.821593767,,,,,
2275,0.009459405,,,,,
2276,0.077870301,,,,,
2277,0.0036983,,,,,
2278,0.003794274,,,,,
2279,0.000100964,,,,,
2280,0.008713453,,,,,
2281,0.059770532,,,,,
2282,0.060917422,,,,,
2283,0.000144262,,,,,
2284,0.515622772,,,,,
2285,0.006353337,,,,,
2286,0.998792554,,,,,
2287,0.275187382,,,,,
2288,0.001164822,,,,,
2289,0.00030529,,,,,
2290,0.103864142,,,,,
2291,0.002396531,,,,,
2292,0.001163144,,,,,
2293,0.00051837,,,,,
2294,0.032660507,,,,,
2295,0.325741986,,,,,
2296,0.00011715,,,,,
2297,0.003652779,,,,,
2298,0.069221713,,,,,
2299,0.00023984,,,,,
2300,0.000194741,,,,,
2301,0.038969507,,,,,
2302,0.422170826,,,,,
2303,0.040216729,,,,,
2304,0.000228871,,,,,
2305,0.019159717,,,,,
2306,0.0016991,,,,,
2307,0.559202432,,,,,
2308,0.001034857,,,,,
2309,0.772571022,,,,,
2310,0.0040526,,,,,
2311,0.684004213,,,,,
2312,0.000397907,,,,,
2313,0.000391755,,,,,
2314,0.004149847,,,,,
2315,0.000439507,,,,,
2316,0.09925262,,,,,
2317,0.000110715,,,,,
2318,0.019515128,,,,,
2319,0.002147463,,,,,
2320,0.004982941,,,,,
2321,0.009314524,,,,,
2322,0.000780556,,,,,
2323,6.86E-05,,,,,
2324,0.000312443,,,,,
2325,0.002193476,,,,,
2326,0.006013666,,,,,
2327,0.003370015,,,,,
2328,0.005713091,,,,,
2329,0.028775502,,,,,
2330,0.023901023,,,,,
2331,0.001417062,,,,,
2332,0.174220715,,,,,
2333,0.141559538,,,,,
2334,0.010406407,,,,,
2335,0.001737816,,,,,
2336,0.003006229,,,,,
2337,0.002479008,,,,,
2338,0.989211031,,,,,
2339,0.004582865,,,,,
2340,0.514473541,,,,,
2341,0.000803165,,,,,
2342,0.000899186,,,,,
2343,0.026229785,,,,,
2344,0.016025567,,,,,
2345,0.915319368,,,,,
2346,0.028033592,,,,,
2347,0.000556751,,,,,
2348,0.007867239,,,,,
2349,0.090419945,,,,,
2350,0.005319139,,,,,
2351,0.27993542,,,,,
2352,0.449586602,,,,,
2353,0.000298669,,,,,
2354,0.006601924,,,,,
2355,0.002868354,,,,,
2356,0.020962371,,,,,
2357,0.007608639,,,,,
2358,0.489045768,,,,,
2359,0.002053975,,,,,
2360,0.005917753,,,,,
2361,0.659182395,,,,,
2362,0.902603758,,,,,
2363,0.00012455,,,,,
2364,0.826393843,,,,,
2365,0.001167,,,,,
2366,0.060380159,,,,,
2367,0.012529035,,,,,
2368,0.000336767,,,,,
2369,0.976035945,,,,,
2370,0.000511989,,,,,
2371,0.002730594,,,,,
2372,0.000233769,,,,,
2373,0.276896787,,,,,
2374,0.998519854,,,,,
2375,0.142852238,,,,,
2376,0.871977696,,,,,
2377,0.204771143,,,,,
2378,2.57E-05,,,,,
2379,0.000440382,,,,,
2380,0.000673282,,,,,
2381,0.007398723,,,,,
2382,0.000312014,,,,,
2383,0.001658275,,,,,
2384,0.001621421,,,,,
2385,0.999538847,,,,,
2386,0.04759555,,,,,
2387,0.001014309,,,,,
2388,0.127670604,,,,,
2389,0.970583811,,,,,
2390,0.028643701,,,,,
2391,0.000802505,,,,,
2392,0.013579746,,,,,
2393,0.736811943,,,,,
2394,0.709637523,,,,,
2395,0.009804984,,,,,
2396,0.018295377,,,,,
2397,0.06317567,,,,,
2398,0.002192924,,,,,
2399,0.000399877,,,,,
2400,0.932838593,,,,,
2401,0.003469673,,,,,
2402,0.0108878,,,,,
2403,0.010003926,,,,,
2404,0.000675683,,,,,
2405,0.814313709,,,,,
2406,0.006150306,,,,,
2407,0.010642838,,,,,
2408,0.99766398,,,,,
2409,0.017477095,,,,,
2410,0.00081381,,,,,
2411,0.000780977,,,,,
2412,0.997555624,,,,,
2413,0.000117132,,,,,
2414,0.662028853,,,,,
2415,0.0007506,,,,,
2416,0.01247131,,,,,
2417,0.613107795,,,,,
2418,0.001977552,,,,,
2419,0.000436958,,,,,
2420,0.004299176,,,,,
2421,0.000374178,,,,,
2422,0.002078204,,,,,
2423,0.000963832,,,,,
2424,0.002478648,,,,,
2425,0.697982358,,,,,
2426,0.000159383,,,,,
2427,0.221010582,,,,,
2428,6.53E-05,,,,,
2429,0.998210918,,,,,
2430,0.936610362,,,,,
2431,0.021265878,,,,,
2432,0.005831716,,,,,
2433,0.000465266,,,,,
2434,0.000115979,,,,,
2435,0.001844404,,,,,
2436,0.002062096,,,,,
2437,0.000318376,,,,,
2438,0.997734061,,,,,
2439,0.002424881,,,,,
2440,0.000477525,,,,,
2441,0.000382294,,,,,
2442,0.000839404,,,,,
2443,0.040597225,,,,,
2444,0.000249178,,,,,
2445,0.854290176,,,,,
2446,0.000416956,,,,,
2447,0.084170514,,,,,
2448,0.0003528,,,,,
2449,0.022071382,,,,,
2450,0.18028143,,,,,
2451,0.025359648,,,,,
2452,0.004862773,,,,,
2453,0.980771459,,,,,
2454,0.430272698,,,,,
2455,0.004402183,,,,,
2456,0.002336164,,,,,
2457,0.002725026,,,,,
2458,0.000108278,,,,,
2459,0.141483743,,,,,
2460,0.992473406,,,,,
2461,0.448887077,,,,,
2462,0.010140225,,,,,
2463,0.000662322,,,,,
2464,0.001737193,,,,,
2465,0.00143988,,,,,
2466,0.768963109,,,,,
2467,0.379478511,,,,,
2468,0.998355129,,,,,
2469,0.00027719,,,,,
2470,0.001837235,,,,,
2471,0.000347127,,,,,
2472,0.001494188,,,,,
2473,0.014860734,,,,,
2474,0.028868757,,,,,
2475,0.00010755,,,,,
2476,0.996272705,,,,,
2477,0.008505803,,,,,
2478,0.979374789,,,,,
2479,0.972245628,,,,,
2480,0.000191227,,,,,
2481,0.298826492,,,,,
2482,0.004997937,,,,,
2483,0.974145617,,,,,
2484,0.000655454,,,,,
2485,0.994305552,,,,,
2486,0.860342505,,,,,
2487,0.000278175,,,,,
2488,0.925209717,,,,,
2489,0.001734361,,,,,
2490,0.944070216,,,,,
2491,0.011756844,,,,,
2492,0.000704264,,,,,
2493,0.001336227,,,,,
2494,0.001558177,,,,,
2495,0.016684915,,,,,
2496,0.002266211,,,,,
2497,0.000797354,,,,,
2498,0.001794065,,,,,
2499,0.002633236,,,,,
2500,0.859092063,,,,,
2501,0.0084081,,,,,
2502,0.997993311,,,,,
2503,0.990357743,,,,,
2504,0.001440467,,,,,
2505,0.962369282,,,,,
2506,0.035757416,,,,,
2507,0.00177807,,,,,
2508,0.005470481,,,,,
2509,0.004338114,,,,,
2510,0.009207983,,,,,
2511,0.007762364,,,,,
2512,0.008869657,,,,,
2513,0.0002383,,,,,
2514,0.001791569,,,,,
2515,0.000910176,,,,,
2516,0.00904263,,,,,
2517,0.007324397,,,,,
2518,0.070376249,,,,,
2519,0.000154985,,,,,
2520,0.015206028,,,,,
2521,0.006714167,,,,,
2522,0.004994691,,,,,
2523,0.991416449,,,,,
2524,0.000860342,,,,,
2525,0.00316808,,,,,
2526,0.000134654,,,,,
2527,0.996949007,,,,,
2528,0.003957962,,,,,
2529,0.921251005,,,,,
2530,0.991203202,,,,,
2531,0.003384013,,,,,
2532,0.001401416,,,,,
2533,0.001937527,,,,,
2534,0.695127058,,,,,
2535,0.000430007,,,,,
2536,0.778514894,,,,,
2537,0.948112427,,,,,
2538,0.131495228,,,,,
2539,0.753663231,,,,,
2540,0.278193569,,,,,
2541,0.084794666,,,,,
2542,0.006289224,,,,,
2543,0.020678853,,,,,
2544,0.005474108,,,,,
2545,0.983648304,,,,,
2546,0.001042731,,,,,
2547,0.005867235,,,,,
2548,0.294333069,,,,,
2549,0.819264149,,,,,
2550,0.217576961,,,,,
2551,0.008678904,,,,,
2552,0.004249851,,,,,
2553,0.000208655,,,,,
2554,0.095492325,,,,,
2555,0.164083902,,,,,
2556,0.013696933,,,,,
2557,0.000355386,,,,,
2558,0.000350753,,,,,
2559,0.000161338,,,,,
2560,0.00278504,,,,,
2561,0.001138644,,,,,
2562,0.011338736,,,,,
2563,0.472592026,,,,,
2564,0.191563212,,,,,
2565,0.081638289,,,,,
2566,0.664401232,,,,,
2567,0.018602211,,,,,
2568,0.950371467,,,,,
2569,0.094559167,,,,,
2570,0.964178718,,,,,
2571,0.000292895,,,,,
2572,0.003249844,,,,,
2573,0.002015228,,,,,
2574,0.010293188,,,,,
2575,0.858986306,,,,,
2576,0.000588971,,,,,
2577,0.619421133,,,,,
2578,0.958924832,,,,,
2579,0.002409362,,,,,
2580,0.372905255,,,,,
2581,0.958067199,,,,,
2582,0.013039228,,,,,
2583,0.01120711,,,,,
2584,0.000315901,,,,,
2585,0.997837449,,,,,
2586,0.005119304,,,,,
2587,0.001548767,,,,,
2588,6.20E-05,,,,,
2589,0.006616988,,,,,
2590,0.636558923,,,,,
2591,0.002494143,,,,,
2592,0.999753943,,,,,
2593,0.032023644,,,,,
2594,0.983742178,,,,,
2595,0.000369289,,,,,
2596,0.98581203,,,,,
2597,0.000106014,,,,,
2598,0.18367449,,,,,
2599,0.980935563,,,,,
2600,0.001914491,,,,,
2601,0.002167412,,,,,
2602,0.010166007,,,,,
2603,0.010133722,,,,,
2604,0.003465431,,,,,
2605,0.001169434,,,,,
2606,0.033059886,,,,,
2607,0.995557785,,,,,
2608,0.00024066,,,,,
2609,0.003475122,,,,,
2610,0.000499767,,,,,
2611,0.004040671,,,,,
2612,0.008256105,,,,,
2613,0.332099289,,,,,
2614,0.167606461,,,,,
2615,0.001887705,,,,,
2616,0.000537974,,,,,
2617,0.01404277,,,,,
2618,0.003293691,,,,,
2619,0.000544559,,,,,
2620,0.001268983,,,,,
2621,0.004966785,,,,,
2622,0.008728287,,,,,
2623,0.480203988,,,,,
2624,0.947926879,,,,,
2625,0.003725816,,,,,
2626,0.769160574,,,,,
2627,0.004669736,,,,,
2628,0.008299736,,,,,
2629,0.516993844,,,,,
2630,0.007197385,,,,,
2631,0.002074953,,,,,
2632,0.001436712,,,,,
2633,0.01312285,,,,,
2634,0.001700755,,,,,
2635,0.001508448,,,,,
2636,0.000869984,,,,,
2637,0.167589671,,,,,
2638,0.588111883,,,,,
2639,0.454055172,,,,,
2640,0.002579313,,,,,
2641,0.001737736,,,,,
2642,0.000984297,,,,,
2643,0.11618048,,,,,
2644,0.000393458,,,,,
2645,0.00387614,,,,,
2646,7.99E-05,,,,,
2647,0.001124631,,,,,
2648,0.038092027,,,,,
2649,0.00068681,,,,,
2650,0.986814368,,,,,
2651,0.004705325,,,,,
2652,0.001468061,,,,,
2653,0.004963989,,,,,
2654,0.94974256,,,,,
2655,0.000158742,,,,,
2656,0.002467941,,,,,
2657,0.065090449,,,,,
2658,0.001245522,,,,,
2659,0.000598022,,,,,
2660,0.162414472,,,,,
2661,0.001802458,,,,,
2662,0.000832322,,,,,
2663,0.001259102,,,,,
2664,0.000220906,,,,,
2665,7.14E-05,,,,,
2666,0.282713806,,,,,
2667,0.004239081,,,,,
2668,0.020832243,,,,,
2669,0.003713751,,,,,
2670,0.000469423,,,,,
2671,8.84E-05,,,,,
2672,0.000519746,,,,,
2673,0.002125396,,,,,
2674,0.000764055,,,,,
2675,0.002189925,,,,,
2676,0.012297058,,,,,
2677,0.000271052,,,,,
2678,0.013203512,,,,,
2679,0.052340345,,,,,
2680,0.997777574,,,,,
2681,0.078396512,,,,,
2682,0.002284035,,,,,
2683,0.015245952,,,,,
2684,0.000785213,,,,,
2685,0.31360297,,,,,
2686,0.002411846,,,,,
2687,0.020647179,,,,,
2688,0.000669305,,,,,
2689,0.001255793,,,,,
2690,0.000499365,,,,,
2691,0.968575987,,,,,
2692,0.028652565,,,,,
2693,0.000145148,,,,,
2694,0.79460759,,,,,
2695,0.992644284,,,,,
2696,6.17E-05,,,,,
2697,0.021908762,,,,,
2698,0.008427378,,,,,
2699,0.002211503,,,,,
2700,0.001214303,,,,,
2701,0.00027059,,,,,
2702,0.000898677,,,,,
2703,0.002277176,,,,,
2704,0.002490098,,,,,
2705,0.002622969,,,,,
2706,0.000483424,,,,,
2707,0.002180558,,,,,
2708,0.000247978,,,,,
2709,0.004762376,,,,,
2710,0.001112605,,,,,
2711,0.000954085,,,,,
2712,0.338022423,,,,,
2713,0.281640821,,,,,
2714,0.434214341,,,,,
2715,0.000965458,,,,,
2716,0.043502545,,,,,
2717,0.805698887,,,,,
2718,0.001814498,,,,,
2719,0.459647585,,,,,
2720,0.05643988,,,,,
2721,0.002313681,,,,,
2722,0.003534551,,,,,
2723,0.999816228,,,,,
2724,0.809942714,,,,,
2725,0.030799897,,,,,
2726,0.980561495,,,,,
2727,0.996190865,,,,,
2728,0.000758493,,,,,
2729,0.000733127,,,,,
2730,0.000664492,,,,,
2731,0.007401039,,,,,
2732,0.000842439,,,,,
2733,0.308596044,,,,,
2734,0.098586102,,,,,
2735,0.000123789,,,,,
2736,0.995068601,,,,,
2737,0.000437918,,,,,
2738,0.008169049,,,,,
2739,0.068234016,,,,,
2740,0.000118674,,,,,
2741,0.005271495,,,,,
2742,0.000615349,,,,,
2743,0.001567324,,,,,
2744,0.00013325,,,,,
2745,0.000527585,,,,,
2746,0.916369445,,,,,
2747,0.000191663,,,,,
2748,0.96821874,,,,,
2749,0.229210224,,,,,
2750,0.426987416,,,,,
2751,0.004452752,,,,,
2752,0.008120054,,,,,
2753,0.069683667,,,,,
2754,0.306821681,,,,,
2755,0.002259304,,,,,
2756,0.001323444,,,,,
2757,0.014662248,,,,,
2758,0.556010749,,,,,
2759,0.001191576,,,,,
2760,0.374275445,,,,,
2761,0.515425883,,,,,
2762,0.037928662,,,,,
2763,0.000251385,,,,,
2764,0.000674878,,,,,
2765,0.000529274,,,,,
2766,0.00041034,,,,,
2767,0.257035322,,,,,
2768,0.800054644,,,,,
2769,0.97173992,,,,,
2770,0.017227464,,,,,
2771,0.945753855,,,,,
2772,0.001818712,,,,,
2773,0.0181905,,,,,
2774,0.97125891,,,,,
2775,0.038204688,,,,,
2776,0.000407053,,,,,
2777,0.516063502,,,,,
2778,0.000743734,,,,,
2779,0.027737048,,,,,
2780,0.787159864,,,,,
2781,0.013775465,,,,,
2782,6.64E-05,,,,,
2783,0.000544935,,,,,
2784,0.948272627,,,,,
2785,0.997158199,,,,,
2786,0.010413199,,,,,
2787,0.997190655,,,,,
2788,0.027768542,,,,,
2789,0.000361934,,,,,
2790,0.012468827,,,,,
2791,0.002044092,,,,,
2792,0.503085308,,,,,
2793,0.004990528,,,,,
2794,0.00510439,,,,,
2795,0.000458727,,,,,
2796,0.00035655,,,,,
2797,0.000253269,,,,,
2798,0.002930045,,,,,
2799,0.000525749,,,,,
2800,0.001570048,,,,,
2801,0.906208454,,,,,
2802,0.001593595,,,,,
2803,0.558551667,,,,,
2804,0.694066795,,,,,
2805,0.664721925,,,,,
2806,0.908145516,,,,,
2807,0.00020707,,,,,
2808,0.002096576,,,,,
2809,0.94815185,,,,,
2810,0.171617675,,,,,
2811,0.009069416,,,,,
2812,0.000176441,,,,,
2813,5.31E-05,,,,,
2814,0.003185554,,,,,
2815,0.026066851,,,,,
2816,0.04412513,,,,,
2817,0.000188218,,,,,
2818,0.000256589,,,,,
2819,0.010911268,,,,,
2820,0.02556895,,,,,
2821,0.000877103,,,,,
2822,0.002819027,,,,,
2823,0.97231449,,,,,
2824,0.914218514,,,,,
2825,0.02895819,,,,,
2826,0.013827338,,,,,
2827,0.001477455,,,,,
2828,0.797049239,,,,,
2829,0.780382508,,,,,
2830,0.014522762,,,,,
2831,0.000529742,,,,,
2832,0.002284291,,,,,
2833,0.027919709,,,,,
2834,0.93234223,,,,,
2835,0.033895993,,,,,
2836,0.000225024,,,,,
2837,0.914463747,,,,,
2838,0.273728154,,,,,
2839,0.877104966,,,,,
2840,0.067755434,,,,,
2841,0.839672194,,,,,
2842,0.672824989,,,,,
2843,0.000106066,,,,,
2844,0.00299513,,,,,
2845,0.284983877,,,,,
2846,0.976661178,,,,,
2847,0.008927434,,,,,
2848,0.000372477,,,,,
2849,0.807701382,,,,,
2850,0.479267822,,,,,
2851,0.691398842,,,,,
2852,8.93E-05,,,,,
2853,0.159007022,,,,,
2854,0.825032025,,,,,
2855,0.001641493,,,,,
2856,0.031600246,,,,,
2857,0.005978855,,,,,
2858,0.999612515,,,,,
2859,0.00228811,,,,,
2860,0.000718345,,,,,
2861,0.001003992,,,,,
2862,0.002485111,,,,,
2863,0.002692377,,,,,
2864,0.000784206,,,,,
2865,0.000510427,,,,,
2866,0.871178617,,,,,
2867,0.014849894,,,,,
2868,0.020641434,,,,,
2869,0.877549022,,,,,
2870,0.962111885,,,,,
2871,0.003651773,,,,,
2872,0.000405035,,,,,
2873,0.904261252,,,,,
2874,0.011257368,,,,,
2875,0.134081036,,,,,
2876,0.003099989,,,,,
2877,0.003098398,,,,,
2878,0.039702107,,,,,
2879,0.000286794,,,,,
2880,0.588592615,,,,,
2881,0.000848816,,,,,
2882,0.000953479,,,,,
2883,0.003375504,,,,,
2884,0.004204257,,,,,
2885,0.000830067,,,,,
2886,0.782134322,,,,,
2887,0.947580896,,,,,
2888,0.000662147,,,,,
2889,0.052962987,,,,,
2890,0.002352761,,,,,
2891,0.001589823,,,,,
2892,0.013639045,,,,,
2893,0.000290637,,,,,
2894,0.000113198,,,,,
2895,0.406252566,,,,,
2896,0.000300762,,,,,
2897,0.002601708,,,,,
2898,0.001636638,,,,,
2899,0.991227443,,,,,
2900,0.148916968,,,,,
2901,0.001750143,,,,,
2902,0.001288611,,,,,
2903,0.000409131,,,,,
2904,7.39E-05,,,,,
2905,0.005557384,,,,,
2906,0.014651041,,,,,
2907,0.008828546,,,,,
2908,0.003668247,,,,,
2909,0.115143577,,,,,
2910,0.004174779,,,,,
2911,0.032281185,,,,,
2912,0.000435517,,,,,
2913,0.112287101,,,,,
2914,0.90440652,,,,,
2915,0.0024765,,,,,
2916,0.004072715,,,,,
2917,0.071229243,,,,,
2918,0.002228492,,,,,
2919,0.668423982,,,,,
2920,0.035983256,,,,,
2921,3.49E-05,,,,,
2922,0.000184611,,,,,
2923,0.004991354,,,,,
2924,0.000945042,,,,,
2925,5.41E-05,,,,,
2926,0.000645438,,,,,
2927,0.000187469,,,,,
2928,0.00455917,,,,,
2929,0.829821857,,,,,
2930,0.001314803,,,,,
2931,0.000440222,,,,,
2932,0.998224621,,,,,
2933,0.000253754,,,,,
2934,0.987379084,,,,,
2935,0.001296464,,,,,
2936,0.000406301,,,,,
2937,0.989388576,,,,,
2938,0.001077578,,,,,
2939,0.017180925,,,,,
2940,0.993235286,,,,,
2941,0.000113673,,,,,
2942,0.229553035,,,,,
2943,0.812967468,,,,,
2944,0.520252135,,,,,
2945,0.957701675,,,,,
2946,0.000515604,,,,,
2947,0.003641944,,,,,
2948,0.267809665,,,,,
2949,0.007038223,,,,,
2950,0.001947021,,,,,
2951,0.006476952,,,,,
2952,0.250960723,,,,,
2953,0.00071266,,,,,
2954,0.354558602,,,,,
2955,0.989211909,,,,,
2956,0.923643383,,,,,
2957,0.00037239,,,,,
2958,0.208520287,,,,,
2959,0.001619309,,,,,
2960,0.818018804,,,,,
2961,0.907582883,,,,,
2962,0.00899833,,,,,
2963,0.792159462,,,,,
2964,0.014375894,,,,,
2965,0.032330651,,,,,
2966,0.000337898,,,,,
2967,0.002044561,,,,,
2968,0.022947358,,,,,
2969,0.366925096,,,,,
2970,0.003425466,,,,,
2971,0.191749398,,,,,
2972,0.786024965,,,,,
2973,0.015938752,,,,,
2974,0.019030439,,,,,
2975,0.000836406,,,,,
2976,0.006373223,,,,,
2977,0.004326896,,,,,
2978,0.004134119,,,,,
2979,0.058671687,,,,,
2980,0.004615068,,,,,
2981,0.000191378,,,,,
2982,0.969252555,,,,,
2983,0.997680292,,,,,
2984,0.021398287,,,,,
2985,0.002283455,,,,,
2986,0.953944773,,,,,
2987,0.01381737,,,,,
2988,0.030024192,,,,,
2989,0.005645801,,,,,
2990,0.000161786,,,,,
2991,0.000988656,,,,,
2992,0.000748063,,,,,
2993,0.98880027,,,,,
2994,0.000362819,,,,,
2995,0.000979998,,,,,
2996,0.000661235,,,,,
2997,0.999504177,,,,,
2998,0.891410228,,,,,
2999,0.007121691,,,,,
3000,0.002606305,,,,,
3001,0.181854584,,,,,
3002,0.018756623,,,,,
3003,0.442446576,,,,,
3004,0.001387044,,,,,
3005,0.001095471,,,,,
3006,0.00201039,,,,,
3007,4.69E-05,,,,,
3008,0.001001143,,,,,
3009,0.001025452,,,,,
3010,0.346136322,,,,,
3011,0.000751438,,,,,
3012,0.002358665,,,,,
3013,0.189508699,,,,,
3014,0.005768688,,,,,
3015,0.450843751,,,,,
3016,0.002021943,,,,,
3017,0.095770534,,,,,
3018,0.730729864,,,,,
3019,0.016425382,,,,,
3020,0.005015545,,,,,
3021,0.116981183,,,,,
3022,0.00670024,,,,,
3023,0.00099655,,,,,
3024,0.000100675,,,,,
3025,0.018490166,,,,,
3026,0.994882844,,,,,
3027,0.00265438,,,,,
3028,7.59E-05,,,,,
3029,0.001807956,,,,,
3030,0.831496722,,,,,
3031,0.001123908,,,,,
3032,0.010740162,,,,,
3033,0.000477685,,,,,
3034,0.000434785,,,,,
3035,0.532217254,,,,,
3036,0.000751986,,,,,
3037,0.980275953,,,,,
3038,0.041984725,,,,,
3039,0.938155783,,,,,
3040,0.001409303,,,,,
3041,0.144970278,,,,,
3042,0.004952766,,,,,
3043,0.000387162,,,,,
3044,0.000404878,,,,,
3045,0.002179786,,,,,
3046,0.007459299,,,,,
3047,0.000133701,,,,,
3048,0.000629925,,,,,
3049,9.95E-05,,,,,
3050,0.016188886,,,,,
3051,6.14E-05,,,,,
3052,0.007847918,,,,,
3053,0.000319198,,,,,
3054,0.055841067,,,,,
3055,0.155976727,,,,,
3056,0.007389015,,,,,
3057,0.005348566,,,,,
3058,0.000387298,,,,,
3059,0.022475619,,,,,
3060,0.322512503,,,,,
3061,0.838920731,,,,,
3062,0.602869956,,,,,
3063,0.00489226,,,,,
3064,0.802513542,,,,,
3065,0.329440745,,,,,
3066,0.025363023,,,,,
3067,0.003157634,,,,,
3068,0.004334381,,,,,
3069,0.004678144,,,,,
3070,0.000895518,,,,,
3071,0.166008076,,,,,
3072,0.90689023,,,,,
3073,4.83E-05,,,,,
3074,0.000775462,,,,,
3075,0.009748197,,,,,
3076,0.000159352,,,,,
3077,0.001614149,,,,,
3078,0.0021347,,,,,
3079,0.004961864,,,,,
3080,0.000962427,,,,,
3081,0.393052906,,,,,
3082,0.01424388,,,,,
3083,0.315219067,,,,,
3084,0.019142877,,,,,
3085,0.005268034,,,,,
3086,0.999648468,,,,,
3087,0.016900284,,,,,
3088,0.004863342,,,,,
3089,0.834129778,,,,,
3090,0.000827033,,,,,
3091,0.015299997,,,,,
3092,0.033117644,,,,,
3093,0.125731221,,,,,
3094,0.012108278,,,,,
3095,0.114338494,,,,,
3096,0.04150839,,,,,
3097,0.890930645,,,,,
3098,0.026973353,,,,,
3099,0.000356927,,,,,
3100,0.017997611,,,,,
3101,0.00074542,,,,,
3102,0.989191861,,,,,
3103,0.850858962,,,,,
3104,0.000311929,,,,,
3105,0.005810413,,,,,
3106,0.906335995,,,,,
3107,6.14E-05,,,,,
3108,0.971488005,,,,,
3109,0.063687399,,,,,
3110,0.000145264,,,,,
3111,0.000760279,,,,,
3112,0.001792429,,,,,
3113,0.911489915,,,,,
3114,0.000304454,,,,,
3115,0.001051644,,,,,
3116,0.361846678,,,,,
3117,0.90728362,,,,,
3118,0.984712733,,,,,
3119,0.811826163,,,,,
3120,0.000207832,,,,,
3121,0.258170425,,,,,
3122,0.518256287,,,,,
3123,0.870349852,,,,,
3124,0.001630762,,,,,
3125,0.042853342,,,,,
3126,0.569526056,,,,,
3127,0.011352981,,,,,
3128,0.000139448,,,,,
3129,0.998631327,,,,,
3130,0.848725059,,,,,
3131,0.724815971,,,,,
3132,9.70E-05,,,,,
3133,0.061972707,,,,,
3134,0.00053508,,,,,
3135,0.781488837,,,,,
3136,0.000832442,,,,,
3137,0.000622362,,,,,
3138,0.109873701,,,,,
3139,0.000338731,,,,,
3140,0.910369258,,,,,
3141,0.000151159,,,,,
3142,0.989117628,,,,,
3143,0.918847692,,,,,
3144,0.575333726,,,,,
3145,0.136009546,,,,,
3146,3.54E-05,,,,,
3147,0.000579359,,,,,
3148,0.990298066,,,,,
3149,0.001103087,,,,,
3150,0.001315753,,,,,
3151,0.99947969,,,,,
3152,0.000500527,,,,,
3153,0.056728341,,,,,
3154,0.013534914,,,,,
3155,0.00014235,,,,,
3156,0.00128958,,,,,
3157,0.436432526,,,,,
3158,0.000195896,,,,,
3159,0.000431073,,,,,
3160,0.041061174,,,,,
3161,0.00084862,,,,,
3162,0.000289204,,,,,
3163,0.001145724,,,,,
3164,0.001256372,,,,,
3165,0.513907957,,,,,
3166,0.002146324,,,,,
3167,0.001109554,,,,,
3168,0.049692953,,,,,
3169,0.919529426,,,,,
3170,0.016398052,,,,,
3171,0.001015602,,,,,
3172,0.002019201,,,,,
3173,0.054585466,,,,,
3174,0.000823255,,,,,
3175,0.001284858,,,,,
3176,0.032519383,,,,,
3177,0.998113756,,,,,
3178,0.225833303,,,,,
3179,0.048807051,,,,,
3180,0.00483691,,,,,
3181,0.005623795,,,,,
3182,0.617044439,,,,,
3183,0.196270195,,,,,
3184,0.352519974,,,,,
3185,0.020060475,,,,,
3186,0.337783922,,,,,
3187,0.435596628,,,,,
3188,0.000578275,,,,,
3189,0.002860258,,,,,
3190,0.00025042,,,,,
3191,0.622283542,,,,,
3192,0.001319848,,,,,
3193,0.106873256,,,,,
3194,0.998695866,,,,,
3195,0.000656651,,,,,
3196,0.013855049,,,,,
3197,0.993681247,,,,,
3198,0.001333985,,,,,
3199,0.001512299,,,,,
3200,0.31104673,,,,,
3201,0.000272561,,,,,
3202,0.005489313,,,,,
3203,0.00018764,,,,,
3204,0.001451152,,,,,
3205,0.000172363,,,,,
3206,0.862795425,,,,,
3207,0.000228789,,,,,
3208,0.00120355,,,,,
3209,0.002179025,,,,,
3210,0.012596992,,,,,
3211,0.003660829,,,,,
3212,0.908394409,,,,,
3213,0.004882498,,,,,
3214,0.002998925,,,,,
3215,0.578163614,,,,,
3216,0.01407212,,,,,
3217,0.001096662,,,,,
3218,0.000309668,,,,,
3219,0.000303571,,,,,
3220,0.458911604,,,,,
3221,0.001365045,,,,,
3222,0.495470334,,,,,
3223,0.002882545,,,,,
3224,0.002615509,,,,,
3225,9.57E-05,,,,,
3226,0.002272551,,,,,
3227,0.00345587,,,,,
3228,0.000971838,,,,,
3229,0.011867142,,,,,
3230,0.000551935,,,,,
3231,0.996035791,,,,,
3232,0.945131495,,,,,
3233,0.013022403,,,,,
3234,0.004050288,,,,,
3235,0.01603608,,,,,
3236,5.68E-05,,,,,
3237,0.587169516,,,,,
3238,0.704617247,,,,,
3239,0.994928397,,,,,
3240,0.010678363,,,,,
3241,0.000356773,,,,,
3242,0.00071493,,,,,
3243,0.001942882,,,,,
3244,0.00070422,,,,,
3245,0.000838995,,,,,
3246,0.021977076,,,,,
3247,0.93059555,,,,,
3248,0.000210093,,,,,
3249,0.011935392,,,,,
3250,0.908484909,,,,,
3251,0.002494999,,,,,
3252,0.001578633,,,,,
3253,0.620511936,,,,,
3254,0.006194839,,,,,
3255,0.008225496,,,,,
3256,0.000312582,,,,,
3257,0.99885736,,,,,
